source,target
Use this as a model.,Tenga usted esto como modelo.
"You'd tell me if there was a problem, right?","Si hubiera un problema me lo dirías, ¿verdad?"
Did you spend the night here?,¿Pasaste la noche aquí?
Tom is building a house.,Tom está construyendo una casa.
Don't do anything you don't want to do.,No hagas nada que no quieras hacer.
Mary is helping her mother.,Mary está ayudando a su madre.
What's your favorite food?,¿Cuál es vuestra comida favorita?
He is the last person to speak ill of others.,Él es la última persona que hablaría mal de los demás.
Tom usually stays at five-star hotels.,Tom suele quedarse en hoteles de cinco estrellas.
Did you get the flowers I sent the other day?,¿Recibiste las flores que mandé el otro día?
She bowed deeply to me.,Ella se inclinó profundamente ante mí.
Tom is hiding in an abandoned building on Park Street.,Tom está escondido en un edificio abandonado en la calle Park.
Can I say it in French?,¿Puedo decirlo en francés?
He likes cooking for his family.,A él le gusta cocinar para su familia.
I hear music.,Yo escucho música.
I think he's a great writer.,Pienso que es un gran escritor.
The teacher explained the meaning of the word to us.,El profesor nos explicó el significado de la palabra.
This task is difficult.,Esta tarea es difícil.
Don't come in my room without knocking.,No entres a mi pieza sin golpear.
We have a relationship.,Tenemos una relación.
How did Tom find out?,¿Cómo lo averiguó Tom?
Tom took three sleeping pills.,Tom se tomó tres pastillas para dormir.
"According to the paper, there was a big fire in Boston.","Según el periódico, parece que ha habido un gran incendio en Boston."
You can't go now.,No te puedes ir ahora.
Your job isn't easy.,Vuestro trabajo no es fácil.
He started to go to bed early.,Empezó a irse pronto a la cama.
There's nobody here.,No hay nadie acá.
Tom asked Mary about her job.,Tom le preguntó a Mary acerca de su trabajo.
Tom will be back around 2:30.,Tom estará de vuelta alrededor de las 2:30.
Will you teach me how to swim?,¿Me enseñarás a nadar?
We're happy to be here.,Estamos felices de estar aquí.
Something must've gone wrong.,Algo debe haber salido mal.
The car raised a cloud of dust.,El coche levantó una nube de polvo.
Tom isn't like Mary.,Tom no es como Mary.
We heard the door shut.,Oímos la puerta cerrándose.
Keep your room as neat as you can.,Mantén tu recámara tan ordenada como puedas.
The message is written in French.,El mensaje está escrito en francés.
Tom complained about the excessive noise.,Tom se quejó por el ruido excesivo.
Tom shut his eyes.,Tom cerró los ojos.
Keep your hands up.,Mantén los brazos en alto.
Don't do anything until I get there.,No hagas nada hasta que llegue ahí.
I still remember when I came to this city for the first time.,Aún recuerdo cuando llegué a esta ciudad por primera vez.
You must be careful not to make him angry.,Debes ser cuidadoso de no hacerlo enfadar.
A person who follows Islam is known as a Muslim.,El seguidor del Islam se llama musulmán.
Tom has the opposite problem.,Tom tiene el problema opuesto.
This television set is heavy.,Esta televisión es pesada.
The problem is that Tom doesn't want to sit next to Mary.,El problema es que Tom no quiere sentarse al lado de Mary.
What foods should a diabetic not eat?,¿Qué alimentos no debería ingerir un diabético?
Tom worked all day yesterday.,Tom trabajó todo el día ayer.
"If you really want to know, all you need to do is ask.","Si realmente quieres saber, todo lo que tienes que hacer es preguntar."
Living here is very expensive.,Vivir acá es muy caro.
He is almost always at home.,Él casi siempre está en la casa.
He argued that the new policy was bound to drive the economy into recession.,Él reclamó que la nueva política estaba destinada a llevar a la economía a una recesión.
Tom is very capable.,Tom es muy capaz.
He has been waiting for an hour.,Él lleva esperando una hora.
He teaches us history.,Él nos enseña historia.
Those are your options.,Esas son sus opciones.
Tom came with me.,Tom venía conmigo.
This joke is not funny.,Este chiste no es gracioso.
She cannot stop him.,No puede pararle.
Tom has many things to do today.,Tom tiene muchas cosas que hacer hoy.
This is the dress I made last week.,Este es el vestido que confeccioné la semana pasada.
Are you blaming me?,¿Me estás culpando?
It would be better if you stayed in bed.,Sería mejor que te quedaras en la cama.
Tom is an excellent student.,Tom es un estudiante excepcional.
Where's Mary's purse?,¿Dónde está la billetera de Mary?
This theory is too difficult for me to comprehend.,Esta teoría es demasiado difícil para que la entienda.
He adapted himself to his new life.,Él se adaptó a su nueva vida.
We have other things to do.,Tenemos otras cosas que hacer.
The weather is usually hot in July.,Suele hacer calor en julio.
Tom is an unknown artist.,Tom es un artista desconocido.
You should learn how to use your dictionary.,Deberías aprender a usar tu diccionario.
I'm begging you to reconsider.,Le pido que lo reconsidere.
I never should've broken up with Mary.,Nunca debería haber roto con Mary.
They're able to sing.,Son capaces de cantar.
Making money is his religion.,Hacer dinero es su religión.
I don't want to eat any more.,No quiero comer nada más.
How long will you stay here?,¿Cuánto tiempo te vas a quedar aquí?
They advertised that they had a house for sale.,Ellos avisaron que tenían una casa en venta.
It costs three dollars.,Cuesta tres dólares.
"""How are you feeling this morning?"" ""Pretty good, thanks.""","""¿Cómo te sientes esta mañana?"" ""Bastante bien, gracias."""
Tom put milk in his tea.,Tom puso leche en su té.
"Do you live on this street, too?",¿Vives también en esta calle?
I'm more handsome than you.,Soy más guapo que vosotros.
Tom heard that Mary got married.,Tom escuchó que Mary se había casado.
Thanks for the advice.,Gracias por el consejo.
I can't help thinking my father is still alive.,No puedo evitar pensar que mi padre sigue con vida.
I'm trying to get in touch with her sister.,Estoy tratando de ponerme en contacto con su hermana.
I'd like to make a complaint.,Me gustaría poner una queja.
You're going to do exactly as I tell you.,Harás exactamente lo que te digo.
Tom got angry when he saw Mary with John.,Tom se enojó al ver a Mary con John.
Tom did that better this time.,Tom hizo eso mejor esta vez.
I am willing to agree to your request.,Yo estoy dispuesto a admitir su petición.
I prefer traveling by train to flying.,Prefiero viajar en tren a volar en avión.
I don't want to hear any more of your complaining.,No quiero oírte quejar más.
Where was Tom working then?,¿En dónde trabajaba Tom entonces?
Ten people were injured in the accident.,Diez personas resultaron heridas en el accidente.
I don't want to buy anything like that.,No quiero comprar nada de eso.
Don't use all the hot water.,No uses toda el agua caliente.
This car is like new.,Este auto está como nuevo.
Clean your room.,Limpia tu habitación.
Has Tom ever been in trouble with the law?,¿Alguna vez Tom ha tenido problemas con la ley?
I don't like to go out when it's dark.,No me gusta salir cuando está oscuro.
We entered the room by the back door.,Entramos en el cuarto por la puerta de atrás.
This road goes to our house.,Este camino lleva a nuestra casa.
Tom didn't need it anymore.,Tom ya no lo necesitaba.
I have to give a class tomorrow at 2:30.,Tengo que dar una clase mañana a las dos y media.
Don't walk outside this area.,No camines fuera de esta área.
"She was born at six a.m. on July 17, 1990.",Ella nació a las seis de la mañana del 17 de julio de 1990.
The garden is full of very beautiful flowers all year.,El jardín está lleno de flores muy bonitas durante todo el año.
Is this your sack or hers?,¿Ésta es tu bolsa o la suya?
"We had some good times here, didn't we?","Hemos pasado buenos ratos aquí, ¿a que sí?"
Mary can't have children.,Mary no puede tener hijos.
Where's the nearest pharmacy? I need to buy some medicine.,¿Dónde hay una farmacia? Necesito comprar unos remedios.
Tom has the habit of biting his nails.,Tom tiene el hábito de morderse las uñas.
Tom and Mary are flying to Boston tomorrow.,Tom y Mary volarán mañana a Boston.
Be on time.,Llega a tiempo.
You need to rest now.,Ahora debes reposar.
Tom kept me waiting for more than 30 minutes.,Tom me hizo esperar por más de treinta minutos.
The month is drawing to an end.,El mes se acerca a su fin.
She is his real mother.,Ella es su verdadera madre.
What do you want Santa to bring you for Christmas?,¿Qué quieres que te traiga Santa Claus para Navidad?
It's your bedtime.,Es tu hora de dormir.
I was too sick to go to school yesterday.,Ayer estaba demasiado enfermo para ir a la escuela.
Tom's really enjoying his new job.,Tom sí que goza de su nuevo trabajo.
The tickets sold out within a week.,Los boletos se agotaron en menos de una semana.
There is an urgent need for medical supplies.,Hay una necesidad urgente de suministros médicos.
That was a good decision.,Fue una buena decisión.
What country are you a citizen of?,¿De qué país es usted ciudadano?
How much money do you want to earn?,¿Cuánto dinero quieres ganar?
"While you're driving, watch out for potholes.","Mientras conduces, estate atento a los baches."
Let's talk about basketball.,Hablemos de basquetbol.
Who was the telephone invented by?,¿Quién inventó el teléfono?
What's your favorite fruit?,¿Cuál es tu fruta favorita?
Tom fought with all his might.,Tom luchó con toda su fortaleza.
"I know it sounds crazy, but it's true.","Sé que suena loco, pero es cierto."
They sang in chorus.,Ellos cantaban en coro
Nobody's going to hurt you.,Nadie va a hacerte daño.
"With a little more effort, he would have succeeded.",Con un poco más de esfuerzo él lo hubiera conseguido.
So how did this happen?,"Entonces, ¿cómo ocurrió esto?"
Go that way.,Ve por allí.
Turn on your headlights.,Pon las luces.
The lake is three miles across.,El lago tiene tres millas de ancho.
What did you want us to do with all your stuff?,¿Qué querías que hiciéramos con todas tus cosas?
The story had a happy ending.,La historia tuvo un final feliz.
Yes. That's right.,"Sí, es correcto."
My new phone is thinner than my old phone.,Mi nuevo teléfono es más delgado que mi antiguo teléfono.
He found the box under the table.,Él encontró la caja debajo de la mesa.
Is this data accurate?,¿Son ciertos estos datos?
I learned a lot about Australia.,Aprendí un montón sobre Australia.
Animals are afraid of fire.,Los animales tienen miedo del fuego.
Make yourself at home.,Está usted en su casa.
Tom watches too much television.,Tom ve demasiado la televisión.
We're proud of our team.,Estamos orgullosos de nuestro equipo.
What an exciting game!,¡Qué juego tan emocionante!
Tom is definitely not stupid. He's just lazy.,En realidad Tom no es tonto. Solo vago.
Let's stop playing games.,Dejemos de jugar.
I hate surprise parties.,Detesto las fiestas sorpresa.
I can remember what it felt like.,Puedo acordarme de cómo se sentía.
He has not yet recovered consciousness.,Todavía no ha recuperado la consciencia.
How many times have you been to Boston?,¿Cuántas veces has estado en Boston?
There's a math test tomorrow.,Mañana hay prueba de matemáticas.
What will the new year bring?,¿Qué traerá el nuevo año?
I think he is a doctor.,Pienso que es médico.
I thought that you were dead.,Creía que estabas muerto.
Tom no longer works here.,Tom no trabaja más acá.
I should tell you something.,Debería decirte algo.
"If you abuse your computer, it won't work well.","Si maltratas a tu ordenador, no funcionará bien."
I don't usually drink coffee.,No tengo costumbre de beber café.
Tom has three cousins.,Tom tiene tres primos.
Tom didn't say how much money he had spent.,Tom no dijo cuánto dinero había gastado.
"Pioneer men and women had a hard life, and so did their children.","Los hombres y mujeres pioneros tuvieron una vida ardua, y también sus niños."
I don't think this is funny.,No creo que esto sea gracioso.
He is a scientist and musician.,Él es científico a la vez que músico.
Spring comes between winter and summer.,La primavera está entre el invierno y el verano.
It's impossible to release his foot from the trap.,Es imposible liberar su pie de la trampa.
Tom has a way with kids.,Tom tiene buena mano con los niños.
They gave us a warm greeting.,Nos dieron una cálida bienvenida.
Write your name at the bottom of the paper.,Escriba su nombre al final de la hoja.
Stop biting your nails.,Deja de morderte las uñas.
I want to drink something cold.,Quiero beber algo frío.
"It is easy to form a plan, but it is difficult to carry it out.",Es fácil hacer un plan pero es difícil realizarlo.
Tom is an electrical engineer.,Tom es ingeniero eléctrico.
Have you recently experienced palpitations or felt like your heart was racing?,¿Has sentido recientemente palpitaciones o has notado que tu corazón se aceleraba?
Who needs a drink?,¿Quién necesita un trago?
She stood there even after the train was out of sight.,Ella se quedó plantada allí incluso después de que el tren no se viera a lo lejos.
She didn't press him for an explanation.,No lo presionó para que diera una explicación.
There has been an increase in the number of murders.,Ha habido un aumento en el número de asesinatos.
I have only one picture of my grandmother.,Solo tengo una fotografía de mi abuela.
Tom is braver than I am.,Tom es más valiente que yo.
Tom is a friend of a friend of mine.,Tom es amigo de un amigo mío.
"Roger Miller entered the United States Army at the age of seventeen. He was sent to an army base near Atlanta, Georgia.","Roger Miller ingresó en el Ejército de los Estados Unidos a los diecisiete años. Fue enviado a una base militar cerca de Atlanta, Georgia."
He's a bad influence.,Él es una mala influencia.
Sometimes people make wrong decisions.,A veces la gente toma decisiones equivocadas.
I don't understand this poem.,No entiendo este poema.
Tom grew up with Mary and John.,Tom creció con Mary y John.
Tom checked his odometer to see how far he'd driven.,Tom comprobó su cuentakilómetros para ver cuánta distancia había recorrido.
Are you on Facebook?,¿Están en Facebook?
"You know I'm not coming back, right?","Sabes que no voy a volver, ¿verdad?"
We don't have classes today.,No tenemos clase hoy.
How much is that mountain bike?,¿Cuánto cuesta esa mountain bike?
I drive now.,Yo conduzco ahora.
How much do you get paid per month?,¿Cuánto te pagan por mes?
Tom didn't think that would ever happen.,Tom no pensó que eso jamás pasaría.
How much do you want to spend?,¿Cuánto querés gastar?
I used to drink beer.,Solía beber cerveza.
I've been wanting to ask you a question.,He estado queriendo hacerte una pregunta.
I wasn't surprised by the question.,No me sorprendí por la pregunta.
You opened the wrong box.,Abriste la caja incorrecta.
Tom sat on the floor.,Tomás se sentó en el suelo.
Stars can be seen at night.,Por la noche se pueden ver las estrellas.
I'll tell you what that means.,Les voy a decir lo que eso significa.
He's a student at this college.,Él es estudiante en esta universidad.
It's not that easy to learn a new language after fifty.,No es fácil aprender un nuevo idioma después de los cincuenta.
Tom criticized Mary in front of everyone.,Tom criticó a María en frente a todos.
What's your favorite way to unwind on weekends?,¿Cuál es tu principal distracción los fines de semana?
We have plenty of time.,Tenemos un montón de tiempo.
Haven't I already told you about this before?,¿No te lo he dicho ya antes?
I know what it is.,Sé lo que es.
Have you ever come to our meetings?,¿Has venido alguna vez a nuestras reuniones?
Tom talked Mary into baking a cake for John's birthday party.,Tom convenció a Mary de preparar una tarta para la fiesta de cumpleaños de John.
You must not look down on old people.,No debéis despreciar a los ancianos.
Tom's hunch was right.,La corazonada de Tom fue correcta.
I wonder if Tom realizes how many hours a day I work.,Me pregunto si Tom se dará cuenta de cuántas horas al día trabajo.
At least it's not raining.,Por lo menos no está lloviendo.
I can't wait until Monday.,No puedo esperar hasta el lunes.
Tom still doesn't really like Mary much.,A Tom todavía no le gusta Mary mucho.
Stop eating junk food.,Deja de comer comida basura.
I think he is right.,Creo que él tiene razón.
How would you like your eggs?,¿Cómo quiere los huevos?
The party is tomorrow.,La fiesta es mañana.
You're looking at me in a way that scares me.,Me estás mirando de una forma que me asusta.
My book has to be somewhere in the room.,Mi libro debe estar en algún lado en la habitación.
Many tons of waste go into the landfill each month.,Muchas toneladas de basura van a los rellenos sanitarios mensualmente.
Tom hates getting up early in the morning.,Tom odia levantarse temprano.
The black dog ran.,El perro negro corría.
I'm not happy with this.,No estoy contento con esto.
It's not always easy to combine school and work.,No siempre es fácil compaginar los estudios y el trabajo.
Tom often wears a black hat.,Tom lleva con frecuencia un sombrero negro.
I don't want to leave you.,No quiero dejarte.
Tom isn't one of them.,Tom no es uno de ellos.
She asked him to read it for her because she had lost her glasses.,Ella le pidió que se lo leyera porque había perdido sus gafas.
Tom can't be that naive.,Tom no puede ser tan ingenuo.
I do that whenever I have free time.,Lo hago en mi tiempo libre.
I'll put you through to the president.,Le paso con el presidente.
"We ordered pink, but we received blue.","Pedimos rosado, pero nos trajeron azul."
You can take a taxi.,Puedes tomar un taxi.
He gazed at the ceiling for a long time.,Estuvo mirando el cielo raso durante un largo rato.
I'm crazy about golf.,Estoy loco por el golf.
The hawk caught a mouse.,El halcón capturó un ratón.
The old man lost the will to live.,El anciano perdió las ganas de vivir.
What's your shoe size?,¿Cuál es tu talla de zapatos?
I wish I could be in Paris now.,Desearía poder estar en París ahora.
The manager messed up all the company's business.,El gerente enredó todos los negocios de la compañía.
Learning a musical instrument trains the mind.,Aprender a tocar un instrumento ejercita la mente.
He's the novelist I admire the most.,Él es el novelista que más admiro.
I'm not complaining.,Yo no me quejo.
Let's send Tom a Christmas card this year.,Enviémosle a Tom una tarjeta navideña este año.
This is so bizarre.,Esto es tan extraño.
Do you mind waiting for a minute?,¿Le importaría esperar un minuto?
The Queen lives in Buckingham Palace.,La reina vive en el Palacio Buckingham.
Tom died of a broken heart.,Tom murió por un corazón roto.
Please wait until I have finished writing this letter.,"Por favor, espérese hasta que haya acabado de escribir esta carta."
Tom died in strange circumstances.,Tom murió en extrañas circunstancias.
I'd like to discuss something with you.,Quisiera discutir algo con usted.
She cut the cake in two.,Cortó la tarta en dos.
"Apart from my sister, my family doesn't watch TV.","Aparte de mi hermana, mi familia no ve televisión."
I already did it.,Ya lo hice.
The plants must've died because no one watered them.,Las plantas tienen que haberse muerto porque nadie las regó.
"Tom, are you okay?","Tom, ¿estás bien?"
Even a child can understand it.,Hasta un niño lo entiende.
He is afraid of dogs.,Él le teme a los perros.
Which of you will come with me?,¿Cuál de ustedes vendrá conmigo?
The line is busy now.,La línea está ocupada ahora.
Stop hiding your head in the sand.,Deja de ocultar tu cabeza en la arena.
We're here to help.,Estamos aquí para ayudar.
"If you're happy, so am I.","Si eres feliz, yo también."
Tom asked me not to park my car in front of his house.,Tom me pidió que no aparcase mi coche enfrente de su casa.
Was he still here when you arrived?,¿Él todavía estaba aquí cuando llegaste?
You walk faster than I do.,Caminas más rápido que yo.
You must be patient.,Tienes que ser paciente.
I want to see Tom in my office.,Quiero ver a Tom en mi oficina.
Children hate cod liver oil.,Los niños odian el aceite de hígado de bacalao.
I don't believe he is a lawyer.,Creo que no es abogado.
Please don't get up.,"Por favor, no se levante."
Tom is the only one who can help you now.,Tom es el único que puede ayudarte ahora.
Be careful not to let the cat out of the bag.,Ten cuidado de no dejar que el gato salga del bolso.
I had hardly left home when it began raining.,Apenas había salido cuando empezó a llover.
You don't need to come to work Saturday.,No hace falta que vengas a trabajar el sábado.
I hadn't expected anyone to be home.,No me esperaba que hubiese alguien en casa.
I got bored with his long talk.,Me aburrí de su largo discurso.
I never asked for it.,Nunca lo pedí.
Whose handwriting is this?,¿De quién es esta letra?
Tom thought it was unfair.,Tom pensó que era injusto.
I don't know anything about their plan.,No sé nada sobre su plan.
My brother helped me solve the math problem.,Mi hermano me ayudó a resolver el problema matemático.
Where's the problem?,¿Dónde está el problema?
Did Tom find what he was looking for?,¿Encontró Tom lo que estaba buscando?
Tom could hardly contain his excitement.,Tom apenas podía contener su excitación.
Both of them are busy.,Ambos están ocupados.
Little girls like playing with dolls.,A las niñas pequeñas les gusta jugar con las muñecas.
Tom doesn't have to follow our rules.,Tom no tiene que seguir nuestras reglas.
I'm not going to let anyone stop me.,No voy a dejar que nadie me detenga.
Tom's abrupt manner puts a lot of people off.,La brusquedad de Tom le choca a muchas personas.
You can't give up.,No puedes rendirte.
I don't have a favorite song.,No tengo ninguna canción preferida.
Don't forget to put the fire out.,No olvide apagar el fuego.
He had an accident on his way home.,Él tuvo un accidente de camino a casa.
I want you to bring it to me.,Quiero que me lo traigas.
They demanded that the president resign.,Exigieron la dimisión del presidente.
Let's go home.,Vámonos para casa.
"If you really don't want to come, you don't have to.","Si de verdad no quieres venir, no tienes que hacerlo."
We keep making the same mistakes.,Repetimos los mismos vicios.
One of the eagle's wings was broken.,Una de las alas del águila estaba rota.
I didn't say it wasn't OK to eat.,No dije que estuviera mal comer.
We had fun.,Lo pasamos bien.
Did you enjoy the show?,¿Te gustó el espectáculo?
You taught me well.,Me enseñaste bien.
We have put the Christmas presents under the tree.,Pusimos los regalos de Navidad bajo el árbol.
Don't take the bait.,No tomes el anzuelo.
He has gained a few pounds.,Ha cogido unos cuantos quilos.
"When he retired, his son took over his business.","Cuando él se jubiló, su hijo tomó el mando de su negocio."
The police suspected there was a connection between the abandoned car and the dead body found three miles away.,La policía sospechaba que había relación entre el carro abandonado y el cadáver encontrados a tres millas de distancia.
I don't eat apple cores.,Yo no me como los centros de las manzanas.
I don't like eating apples.,No me gusta comer manzanas.
"You know something about this, don't you?","Tú sabes algo de esto, ¿cierto?"
He built hospitals and helped the people of Africa improve their lives.,Él construyó hospitales y ayudó a la gente de África a mejorar sus vidas.
I really loved the show.,Realmente me encantó el espectáculo.
Can I leave my bag here?,¿Puedo dejar aquí mi bolsa?
Tom wanted to send a message.,Tom quería mandar un mensaje.
My flight leaves at 2:30.,Mi vuelo sale a las 2:30.
Love of money is the root of all evil.,El amor al dinero es la raíz de todos los males.
I'm afraid it will rain.,Me temo que va a llover.
It is not rare for girls today to talk as if they were boys.,No es raro para las niñas de hoy hablar como si fueran niños.
"Hurry up, or you'll miss the train.",Date prisa o perderás el tren.
There's hardly any coffee left in the pot.,Casi no queda café en la cafetera.
You must answer these questions.,Debes responder estas preguntas.
She takes care of my children.,Ella cuida de mis hijos.
Please be careful not to let the dog loose.,"Por favor, ten cuidado de no dejar al perro suelto."
The front door won't open.,La puerta del frente no se abre.
It was about the size of a golf ball.,Tenía aproximadamente el tamaño de una pelota de golf.
Have you ever taught French to anyone?,¿Has enseñado francés a alguien alguna vez?
They can't hear me either.,Ellos tampoco pueden oírme.
I want to go with you.,Quiero ir con vos.
Let's go talk in the other room.,Vamos a hablar en la otra habitación.
I'll have to get a construction permit.,Tendré que sacar una licencia de obras.
That's not what I said.,Eso no es lo que dije.
His bravery is worthy of praise.,Su valentía es digna de elogio.
I've never seen such a large whale.,Nunca había visto una ballena tan grande.
He is good at cooking.,Él es bueno para cocinar.
Working alone is no fun.,Trabajar solo no es divertido.
"It all happened so fast, I can't really explain it.","Todo ocurrió tan rápido, no puedo explicarlo realmente."
I crashed into another car.,Me estrellé con otro coche.
Tom opened his mouth to interrupt.,Tom abrió la boca para interrumpir.
The old woman is too weak to get out of bed.,La anciana está demasiado débil para levantarse de la cama.
We saw clouds above the mountain.,Vimos nubes sobre la montaña.
I have to book a hotel room.,Tengo que reservar una habitación de hotel.
I'm sorry you got dragged into this.,Lamento que hayas resultado involucrado en esto.
That can't last.,Eso no puede durar.
Have the children eaten yet?,¿Los niños ya han comido?
They looked very happy.,Ellas parecían muy felices.
"No thank you, I'm full.","No, gracias, estoy lleno."
We spent a quiet day in the country.,Pasamos un día tranquilo en el campo.
Please answer the phone.,Por favor coge el teléfono.
I'm now learning French.,Ahora estoy estudiando francés.
Children should drink milk every day.,Los niños deberían tomar leche todos los días.
"Which do you like better, the sea or the mountains?",¿Qué preferís? ¿El mar o la montaña?
He went to the hospital yesterday.,Ayer fue al hospital.
Alexander Graham Bell invented the telephone.,Alexander Graham Bell inventó el teléfono.
I felt it was a relatively difficult jigsaw puzzle.,Me pareció que era un rompecabezas relativamente difícil.
I escaped the accident by the skin of my teeth.,Me salvé del accidente por un tilín.
Tom felt helpless and frightened.,Tom se sentía desamparado y asustado.
I'll stay home if it rains tomorrow.,"Si llueve mañana, me quedaré en casa."
You know what Tom wants.,Tú sabes qué quiere Tom.
We must separate politics from religion.,Debemos separar la política de la religión.
"No, my name isn't Tom.","No, no me llamo Tom."
Can I ask you something?,¿Te puedo preguntar algo?
Tom shot himself in the leg accidentally.,Tom se disparó en la pierna por accidente.
I remember seeing you last year.,Recuerdo haberte visto el año pasado.
They live in a house close to ours.,Viven en una casa cercana a la nuestra.
Does Tom live far from here?,¿Tom vive lejos de acá?
Why didn't she tell me?,¿Por qué no me lo dijo?
"She requested help, but no one came.","Ella pidió ayuda, pero nadie vino."
She's a beauty.,Ella es una belleza.
Report for duty Monday morning.,Preséntate al servicio el lunes por la mañana.
She will lay the doll on her bed.,Ella pondrá la muñeca en su cama.
Tom went back to his office.,Tom volvió a su oficina.
It must have been terrible.,Debe haber sido terrible.
Tom opened the door quietly.,Tom abrió la puerta sin hacer ruido.
I thought that Tom would say that.,Pensé que Tom diría eso.
There was a lot of food in the house.,Había harta comida en la casa.
Do we have a problem?,¿Tenemos un problema?
Let's forget about what happened today.,Olvidémonos de lo que sucedió hoy.
We've run out of gasoline.,Nos hemos quedado sin gasolina.
My mother has two brothers.,Mi madre tiene dos hermanos.
I want to be able to speak French.,Quiero poder hablar francés.
This is for you.,Es para ti.
Where did you get the money to buy that dress?,¿De dónde sacaste el dinero para comprarte ese vestido?
That has nothing to do with it.,Eso no tiene nada que ver.
How long has he been absent?,¿Cuánto tiempo él ha estado ausente?
Tom picked up something off the table.,Tom cogió algo de la mesa.
America's Civil War lasted four years.,La Guerra de Secesión duró cuatro años.
I haven't yet met anyone I'd want to spend the rest of my life with.,Todavía no he encontrado a nadie con quien quisiera pasar el resto de mi vida.
Tom seems to always get along well with Mary.,Tom parece siempre llevarse bien con Mary.
"It's been a week, but I'm still suffering from jet lag.","Ha pasado una semana, pero todavía estoy sufriendo el jet lag."
Tom was having fun.,Tom se lo estaba pasando bien.
I'd like to know Tom's whereabouts.,Quisiera saber el paradero de Tom.
Do you like rock and roll?,¿Os gusta el rocanrol?
They caught a bear alive.,Ellos capturaron a un oso vivo.
There were no survivors.,No hubo supervivientes.
I went to drink a beer with my friends.,Fui a beber una cerveza con los amigos.
She has plenty of books.,Tiene muchos libros.
Follow your dreams.,Seguí tus sueños.
That lake looks like an ocean.,Ese lago parece un océano.
The damage is done.,El daño está hecho.
Under no circumstances should you go away today.,De ningún modo debe usted irse hoy.
All the money was spent on clothes.,Todo el dinero se gastó en ropa.
There is no knowing what will happen in the future.,No se sabe qué sucederá en el futuro.
Tom said you needed a haircut.,Tomás dijo que vos necesitabas un corte de pelo.
Tom made up his mind to be a helicopter pilot.,Tom se decidió a ser piloto de helicópteros.
Who's the lucky one?,¿Quién es el afortunado?
We're in no hurry.,No tenemos prisa.
Tom was really drunk.,Tomás estaba realmente borracho.
How long will one hundred dollars last me?,¿Cuánto me irán a durar 100 dólares?
"I didn't want his help, but I had to accept it.","Yo no quería su ayuda, pero tuve que aceptarla."
I read a lot of books in English.,Leí muchos libros en inglés.
Languages aren't his forte.,Los idiomas no son su fuerte.
None of us is perfect.,Ninguno de nosotros es perfecto.
He shot a tiger through the head.,Él le disparó a un tigre en la cabeza.
Seven is said to be a lucky number.,Se dice que el siete es un número de la suerte.
"Because of some technical problem, a movie was shown in place of the announced program.","Debido a problemas técnicos, pusieron una película en vez del programa anunciado."
We suddenly realized what was happening.,Repentinamente comprendimos lo que estaba pasando.
Don't you want me to buy you one?,¿No quieres que te compre uno?
Don't tell him.,No se lo digas.
Tom doesn't look so good.,Tom no tiene tan buen aspecto.
Tom told everybody he had been abducted by aliens.,Tom le contó a todo el mundo que había sido abducido por los extraterrestres.
Tom mistakenly ate his entree with his salad fork.,Tom se comió su entrada con el tenedor de ensaladas por error.
Tom wanted to buy a new pair of boots.,Tom quería comprar un nuevo par de botas.
The accident held up traffic.,El accidente retrasó el tráfico.
"Without air, we would die.",Sin aire moriríamos.
Mary is a good mother.,Mary es una buena madre.
See you at about 2:30.,Les veo hacia las 2:30.
"If it were not for water, human life would be impossible.","Si no fuera por el agua, la vida humana sería imposible."
Tom understands what it takes to survive.,Tom entiende lo que se requiere para sobrevivir.
Most Japanese take a bath every day.,La mayoría de los japoneses se toman un baño cada día.
Your answer is different from mine.,Tu respuesta es diferente de la mía.
This book is not as easy as that one.,Este libro no es tan fácil como aquel.
The lemon is a sour fruit.,El limón es una fruta ácida.
Tom wasn't the only one smiling.,Tom no era el único que sonreía.
We had next to nothing in the kitchen.,No teníamos casi nada en la cocina.
The cliff is almost vertical.,El acantilado es casi vertical.
Do you have any idea how important your test grades are?,¿Tienes idea de qué tan importante son tus calificaciones?
No one understands me like you do.,Nadie me comprende como tú.
I'm not in a position to accept it.,No estoy en condiciones de aceptar.
I thought you weren't going to do this again.,Pensé que no ibas a hacer esto otra vez.
The price of that book is five dollars.,El precio de ese libro es de 5 dólares.
He who sleeps with dogs wakes up with fleas.,"El que con perros se acuesta, con pulgas se levanta."
"If you pump air into a tire, it expands.",Si bombeas aire en un neumático lo inflas.
These measures can prevent the disease from spreading.,Estas medidas pueden impedir la propagación de la enfermedad.
I can't drink any more beer.,No puedo tomarme ni una cerveza más.
What is the good of doing it?,¿Cuál es la ventaja de hacerlo?
Tom made it quite clear what he wanted.,Tom dejó muy claro lo que él quería.
I have some friends to help.,Tengo algunos amigos para ayudar.
Tom is a friend from school.,Tom es un amigo de la escuela.
Where's Tom when you need him?,¿Dónde está Tom cuando se le necesita?
My goal in life is to be a novelist.,Mi objetivo en la vida es ser un novelista.
She went to Europe via the United States.,Ella se fue a Europa por los Estados Unidos.
What did you go there for?,¿Para qué fuiste allá?
Tom wanted to talk to you.,Tom quería hablar contigo.
They play together a lot.,Juegan mucho juntos.
I already know that.,Eso ya lo sé.
Is Tom eating?,¿Tom está comiendo?
Who else witnessed the accident?,¿Quién más fue testigo del accidente?
