source,target
I'll help you all I can.,"Ich werde dir helfen, wie ich kann."
This makes me think of you.,Das lässt mich an dich denken.
She loves coffee.,Sie trinkt sehr gerne Kaffee.
You're partially correct.,Du liegst teilweise richtig.
My room is on the third floor.,Mein Zimmer ist im dritten Stock.
Tom did well on the test.,Tom hat in der Klausur gut abgeschnitten.
You really are very sweet sometimes.,Du bist manchmal wirklich sehr reizend.
He is mentally handicapped.,Er ist geistig behindert.
You have only to ask for it.,Du musst nur danach fragen.
Who can that be?,Wer kann das sein?
Mary is the most popular girl in school.,Maria ist das beliebteste Mädchen an der Schule.
I insist you call me Tom.,"Ich bestehe darauf, daß ihr mich Tom nennt."
It'd be a pity to give up now.,"Es wäre schade, jetzt aufzugeben."
Didn't you know Tom used to have a crush on Mary?,"Wußten Sie nicht, daß Tom mal in Maria verliebt war?"
I'll tell you right now that Tom won't know the answer.,"Ich sage dir jetzt schon, dass Tom die Antwort nicht kennen wird."
A quarter of an hour is fifteen minutes.,Eine Viertelstunde hat fünfzehn Minuten.
What are you guys doing for dinner tonight?,Was macht ihr heute zum Abendessen?
I'm here for just a day.,Ich bleibe nur einen Tag hier.
Tom has a boat.,Tom hat ein Boot.
What's your aim in life?,Was ist Ihr Lebensziel?
Tom doesn't know how to do that.,"Tom weiß nicht, wie man das macht."
You said you had information.,"Ihr sagtet, ihr hättet Informationen."
He is proud of his punctuality.,Er ist stolz auf seine Pünktlichkeit.
I thought you were planning to be here earlier.,"Ich dachte, du hättest vorgehabt, früher hier zu sein."
"I tried to go back to sleep, but the noise kept me awake.","Ich versuchte, wieder einzuschlafen, aber der Lärm hielt mich wach."
Tom appears convinced.,Tom scheint sich seiner Sache sicher zu sein.
Something has happened to my car.,Irgendetwas ist mit meinem Auto passiert.
He always speaks of the government with contempt.,Er spricht immer verächtlich über die Regierung.
Have you changed something?,Haben Sie etwas geändert?
Give me something to write with.,Bitte leih mir was zu schreiben.
Tom turned off the music.,Tom schaltete die Musik aus.
Is the castle open today?,Hat das Schloss heute geöffnet?
You're not a very nice person.,Sie sind kein sehr netter Mensch.
Tom was in Boston last year.,Tom war letztes Jahr in Boston.
She hated her husband.,Sie hasste ihren Mann.
I'll eat when you eat.,"Ich esse, wenn ihr eßt."
Were there any witnesses?,Gab es Zeugen?
Silver doesn't cost as much as gold.,Silber ist günstiger als Gold.
"I strongly oppose the notion that the EU should be a foreign policy actor in itself, let alone increase its sphere of influence into non-Member States, which is why I choose to abstain on this vote.","Ich bin entschieden gegen die Vorstellung, dass die EU ein außenpolitischer Akteur an sich sein sollte, geschweige denn, ihren Einflussbereich auf Drittländer auszudehnen, weshalb ich mich bei dieser Abstimmung der Stimme enthalten werde."
Tom spilled coffee all over Mary's dress.,Tom hat Maria aus Versehen Kaffee über das Kleid geschüttet.
Am I really stupid?,Bin ich echt bescheuert?
I'd never have known if you hadn't told me.,"Das hätte ich nie erfahren, wenn du es mir nicht gesagt hättest."
We want to see the king.,Wir wollen den König sehen.
I can't work at all with all these useless calls coming in.,"Ich kann nicht arbeiten, solange all diese nutzlosen Anrufe bei mir eingehen."
You should've seen that movie last night.,Du hättest gestern Abend den Film sehen sollen!
It looks as if it's going to clear up soon.,"Es sieht so aus, als ob es bald aufklaren wird."
Tom still hasn't done his homework.,Tom hat seine Hausaufgaben immer noch nicht gemacht.
Tom couldn't see anybody.,Tom konnte niemanden sehen.
I apologize for my choice of words.,Ich möchte mich für meine Wortwahl entschuldigen.
I'm using this.,Ich verwende das.
Why were you so worried?,Warum sorgtest du dich so?
This is my painting.,Das ist mein Gemälde.
I didn't know what was happening.,"Ich wusste nicht, was sich gerade ereignete."
Don't waste your time in a dead-end relationship.,"Vertue deine Zeit nicht in einer Beziehung, die zum Scheitern verurteilt ist!"
I put a cup of hot tea on your desk.,Ich habe Ihnen eine heiße Tasse Tee auf den Schreibtisch gestellt.
You have to rest.,Du musst dich ausruhen.
I don't want to take care of a dog.,Ich will auf keinen Hund aufpassen.
Garlic isn't fruit.,Knoblauch ist kein Obst.
"Active labour market policies are crucial, especially in combating youth unemployment.","Eine aktive Arbeitsmarktpolitik ist von entscheidender Bedeutung, insbesondere bei der Bekämpfung der Jugendarbeitslosigkeit."
Tom and Mary are related to each other.,Tom und Maria sind miteinander verwandt.
Tom and Mary got into their car.,Tom und Maria stiegen ins Auto.
I found him the book.,Ich habe das Buch für ihn gesucht.
Do you have any appointments tomorrow?,Haben Sie morgen irgendwelche Termine?
That was the advantage.,Das war der Vorteil.
My dog sleeps on the floor next to my bed.,Mein Hund schläft auf dem Boden neben meinem Bett.
This house is too small to live in.,Dieses Haus ist zum Wohnen zu klein.
What do you want?,Was möchtest du?
She can sing better than anybody else in her class.,Sie kann besser singen als irgendein anderer in ihrer Klasse.
It's been raining for about a week.,Es regnet seit ungefähr einer Woche.
You have thirty seconds.,Du hast dreißig Sekunden.
I couldn't lie to you.,Ich konnte dich nicht anlügen.
I think Tom went to Harvard.,"Ich dachte, Tom wäre nach Harvard gegangen."
I hope this is true.,"Ich hoffe, das stimmt."
He is unsociable.,Er ist ungesellig.
I won't be back for a while.,Ich werde eine Zeit lang nicht da sein.
I thought everyone was busy.,"Ich dachte, alle seien beschäftigt."
I can't think of a suitable example.,Mir fällt kein passendes Beispiel ein.
Have you ever had a dream about me?,Haben Sie schon einmal von mir geträumt?
We know you have it.,"Wir wissen, dass du ihn hast."
Do you think Tom is more handsome than I am?,"Finden Sie, daß Tom besser aussieht als ich?"
Come over here and sit down.,Komm rüber und setz dich hin.
I asked for my father's help.,Ich habe meinen Vater um Hilfe gebeten.
We have reached our destination.,Wir sind an unserem Ziel angelangt.
Tom warned Mary not to go there with John.,"Tom warnte Maria, dass sie nicht mit Johannes dorthin gehen solle."
He stuck to the original plan.,Er hielt am ursprünglichen Plane fest.
All brides are beautiful on their wedding days.,Am Tage ihrer Hochzeit sind alle Bräute schön.
"The world is our oyster, but inside the European Union, Britain’s future is as a clam.","Die Welt ist unsere Auster, aber innerhalb der Europäischen Union ist Die Zukunft Großbritanniens wie eine Muschel."
I subscribed to a newspaper.,Ich habe eine Zeitung abonniert.
I'll do whatever you tell me to do.,"Ich werde alles tun, was ihr mir sagt."
I heard my name called from behind.,"Ich hörte, wie mein Name hinter mir gerufen wurde."
"I know you're here, Tom.","Ich weiß, dass du hier bist, Tom."
I've just finished packing.,Ich bin gerade mit dem Packen fertig.
Who's the woman standing next to Tom?,Wer steht denn da bei Tom?
"On the train, Tom gave his seat to an old woman with a cane.",Tom überließ im Zug seinen Platz einer am Stock gehenden alten Dame.
I want that book.,Ich will dieses Buch.
These oaks are over a hundred years old.,Diese Eichen sind über hundert Jahre alt.
You can't stop someone from lying to you.,"Du kannst niemanden davon abhalten, dich zu belügen."
I got home and took my shoes off.,Ich kam nach Hause und zog meine Schuhe aus.
He studied military history.,Er hat Kriegsgeschichte studiert.
I'm very happy that you've agreed to help us.,"Ich freue mich sehr, daß Sie bereit sind, uns zu helfen."
He'll make a good lawyer sooner or later.,Er wird früher oder später ein guter Anwalt sein.
I have your key.,Ich habe Ihren Schlüssel.
My son wants to be a professional golfer.,Mein Sohn möchte Golfprofi werden.
Tom needed a hammer.,Tom brauchte einen Hammer.
Do you remember how to do that?,"Weißt du noch, wie man das macht?"
He must be crazy to behave like that.,"Er muss verrückt sein, um sich so zu benehmen."
I didn't feel like I was ready for that.,Ich fühlte mich dazu noch nicht bereit.
I need somebody.,Ich brauche jemanden.
Which team is ours?,Welche Mannschaft ist die unsere?
Tom liked the idea until I told him it was Mary's idea.,"Tom gefiel die Idee, bis ich ihm sagte, dass es Marys Idee war."
Tom and I are about the same height.,Tom und ich sind etwa gleich groß.
What's going on down there?,Was geht dort unten vor sich?
We had a misunderstanding.,Es gab zwischen uns ein Missverständnis.
"Tom is lying on his back, staring at the ceiling.",Tom liegt auf dem Rücken und starrt auf die Decke.
I love your cat.,Ich liebe eure Katze.
Do you still think Tom should be fired?,"Findet ihr, daß Tom entlassen werden sollte?"
We must obey.,Wir müssen gehorchen.
It's only a dream.,Es ist nur ein Traum.
Never ask a question if you aren't prepared to hear the answer.,"Man soll keine Fragen stellen, wenn man nicht bereit ist, die Antwort zu hören."
I can speak a little French.,Ich spreche ein bisschen Französisch.
"You liked that movie, didn't you?","Der Film hat dir gefallen, oder?"
Jackson is my family name.,Jackson ist mein Familienname.
Tom doesn't know the difference between a diamond and an emerald.,Tom kennt nicht den Unterschied zwischen einem Diamanten und einem Smaragd.
We hope you'll be happy here.,"Wir hoffen, daß ihr euch hier wohlfühlen werdet."
Eating more slowly will help you feel fuller.,"Langsamer zu essen, wird dir helfen, dich satter zu fühlen."
Please don't distract me from my work.,Störe mich bitte nicht bei der Arbeit!
I think Tom was drunk.,"Ich glaube, Tom war betrunken."
"Tom was in a hurry, so he skipped breakfast.",Tom war in Eile. Deswegen hat er das Frühstück ausgelassen.
Tom never woke up.,Tom wachte nie mehr auf.
Let's begin on page 30.,Lasst uns auf Seite 30 anfangen.
Mary can't come. She has to take care of her daughter.,Maria kann nicht kommen. Die muss auf ihre Tochter aufpassen.
We know what you're capable of.,"Wir wissen, wozu ihr fähig seid."
We were so lucky.,Wir hatten solches Glück.
I have a slow Internet connection.,Ich habe eine langsame Internetverbindung.
Is it made of wood or metal?,Ist er aus Holz oder Metall?
A good night's sleep will do you good.,"Es wird euch guttun, einmal richtig durchzuschlafen."
"She's not his sister, but his mother.","Sie ist nicht seine Schwester, sondern seine Mutter."
I'm very good at playing the piano.,Ich spiele sehr gut Klavier.
What if someone sees us?,"Was, wenn uns jemand sieht?"
"You're mocking me, aren't you?","Du verspottest mich, nicht wahr?"
You promised that you'd come.,"Sie haben versprochen, daß Sie kommen würden."
He cut down a cherry tree.,Er fällte einen Kirschbaum.
You gave away the ending.,Ihr habt das Ende verraten.
"The first is a simple message to each of the joint undertakings within our remit: that citizens want to see results – the results of things that change in medicine, in the environment, in transport and airline policy, often innovations where citizens are not aware that the expenditure for those innovations has actually come from the European Union.","Die erste ist eine einfache Botschaft an jedes unserer gemeinsamen Unternehmen: Dass die Bürger Ergebnisse sehen wollen – die Ergebnisse von Dingen, die sich in der Medizin, in der Umwelt, in der Verkehrs- und Luftfahrtpolitik ändern, oft Innovationen, bei denen die Bürger nicht wissen, dass die Ausgaben für diese Innovationen tatsächlich von der Europäischen Union stammen."
The monitor stopped working.,Der Bildschirm hat den Geist aufgegeben.
I like the changes that you've made.,"Die Änderungen, die ihr vorgenommen habt, gefallen mir."
Our work here isn't done.,Unsere Arbeit hier ist noch nicht beendet.
Who's Tom making fun of now?,Über wen macht sich Tom nun jetzt schon wieder lustig?
You're up late.,Du bist aber noch spät auf!
I wouldn't do it.,Das würde ich nicht machen.
May I have a look at your ticket?,Darf ich dein Ticket anschauen?
Don't forget your money.,Vergiss dein Geld nicht.
Can you find me Tom's address?,Könnt ihr mir Toms Adresse heraussuchen?
Did you really save Tom's life?,Haben Sie wirklich Tom das Leben gerettet?
Tom loves me.,Tom liebt mich.
It's not likely to rain today.,Heute wird es wohl nicht regnen.
Tom is a dreamer.,Tom ist ein Träumer.
I hope that Tom and Mary get here soon.,"Ich hoffe, Tom und Maria kommen bald."
"Tom has a speech impediment, which gets worse if he has to speak in public.","Tom hat einen Sprachfehler, der sich verstärkt, wenn er vor anderen Menschen sprechen muss."
You're the best driver that I know.,"Du bist der beste Fahrer, den ich kenne."
You have the same rights as everyone else.,Sie haben die gleichen Rechte wie jeder andere.
There's a fish.,Da ist ein Fisch.
Is Tom working today?,Arbeitet Tom heute?
Tom walked inside.,Tom ging hinein.
I was overwhelmed.,Ich war überwältigt.
Tom is sitting on the ground.,Tom sitzt auf dem Boden.
I'm sorry I dragged you into this.,"Es tut mir leid, dass ich dich da reingezogen habe."
I'll never see her again.,Ich werde sie nie wieder sehen.
I'm not sure what this is.,"Ich bin mir nicht sicher, was das ist."
Don't you have a driver's license?,Habt ihr keinen Führerschein?
Tom goes jogging every morning.,Tom geht jeden Morgen joggen.
"Firstly, we must reinvigorate the European Union’s approach to cooperation in the Black Sea region in a way which takes account of the variety of relations we have with the countries around the Black Sea.","Erstens müssen wir den Ansatz der Europäischen Union zur Zusammenarbeit in der Schwarzmeerregion in einer Weise neu beleben, die der Vielfalt der Beziehungen, die wir mit den Schwarzmeerländern unterhalten, Rechnung trägt."
My father gives my mother all of his salary.,Mein Vater gibt meiner Mutter seinen ganzen Lohn.
That article makes fun of vegetarians.,Dieser Artikel macht Vegetarier lächerlich.
Thank you for calling me on time.,"Danke, dass du mich rechtzeitig angerufen hast!"
I need a long rope.,Ich brauche ein langes Seil.
"Whose earrings are these? ""They are Tania's.""",„Wessen Ohrringe sind das?“ — „Tanias.“
There are no dogs here.,Hier sind keine Hunde.
I broke your ashtray.,Mir ist euer Aschenbecher kaputtgegangen.
My father plays golf every Sunday.,Mein Vater spielt jeden Sonntag Golf.
Please ask someone else.,Frag bitte jemand anderen.
Come and see me again.,Komm mich doch noch einmal besuchen.
The only question now is how we're going to get enough money to pay our bills.,"Die einzige Frage ist nun die, wie wir an genügend Geld kommen, um unsere Rechnungen zu bezahlen."
Go and help wash the dishes.,Gehen Sie und helfen Sie beim Abwasch.
Tom closed the door quietly.,Tom schloss die Tür vorsichtig.
I'm still not ready yet.,Ich bin noch nicht fertig.
I don't need a shoeshine.,Ich brauche keine Schuhpolitur.
How do you think your friends would describe you?,"Was denken Sie, wie Sie Ihre Freunde beschreiben würden?"
How tall would you say that tree is?,"Was würdest du sagen, wie hoch dieser Baum ist?"
Please don't freak out.,Bitte nicht ausrasten!
"When Tom was young, he was very popular.",Als Jugendlicher war Tom sehr beliebt.
Tom said he thought he might be allowed to do that again.,"Tom meinte, er dürfe es vielleicht noch einmal."
I have to go home.,Ich muss nach Hause gehen.
I love to make people laugh.,Ich bringe die Leute gern zum Lachen.
"And in order to make the best use of the pipeline infrastructure, connections – interconnectivity – are needed, and here I welcome the Commission's proposal to increase the interconnectivity target from now 10% to 15% by 2030.","Und um die Leitungsinfrastruktur bestmöglich zu nutzen, braucht es Verbindungen – Interkonnektivität – und hier begrüße ich den Vorschlag der Kommission, bis 2030 das Interkonnektivitätsziel von jetzt 10 % auf 15 % zu erhöhen."
You're a lot like your father.,Du ähnelst sehr deinem Vater.
"Tom is likely to win, isn't he?","Tom wird wahrscheinlich gewinnen, nicht wahr?"
The police sometimes arrest innocent people.,Die Polizei nimmt manchmal auch Unschuldige fest.
Would you mind coming with me?,"Würde es Ihnen etwas ausmachen, mit mir zu kommen?"
Many people say they're too busy to vote.,"Viele Leute sagen, dass sie zu beschäftigt zum Wählen sind."
Do you understand this?,Verstehst du das?
There was a lot of rain last month.,Letzten Monat hat es viel geregnet.
Tom paused for just a second.,Tom hielt eine Sekunde lang inne.
I'm proud that my father is a good cook.,"Ich bin stolz darauf, dass mein Vater ein guter Koch ist."
Have you tried it yet?,Habt ihr es schon versucht?
Why do you lie?,Wieso lügst du?
The MFF on the table is the most valuable instrument that we have at our disposal to make an impact and make a difference.,"Der auf dem Tisch liegende MFR ist das wertvollste Instrument, das uns zur Verfügung steht, um Wirkung zu erzielen und etwas zu bewirken."
None of the rumors were true.,Keines der Gerüchte stimmte.
Tom struggles to make ends meet.,"Tom kämpft, um über die Runden zu kommen."
I need a clean shirt.,Ich brauche ein sauberes Hemd.
Tom is a really good friend.,Tom ist ein wirklich guter Freund.
"If you touch that wire, you will receive a shock.","Wenn du das Kabel anfasst, bekommst du einen Schlag."
You smell bad.,Du riechst schlecht.
I'm in prison now.,Ich bin jetzt im Gefängnis.
I didn't know that Tom could swim.,"Ich wusste nicht, dass Tom schwimmen kann."
I'm certainly not your friend.,Ich bin beileibe nicht Ihr Freund.
You have a nice family.,Du hast eine nette Familie.
Tom wants you to meet him at Mary's.,"Tom will, dass du dich mit ihm bei Maria triffst."
Tom is extremely shy.,Tom ist extrem schüchtern.
That color is very becoming on you.,Die Farbe steht dir sehr gut.
What was Tom convicted of?,Weswegen ist Tom verurteilt worden?
Tom will meet you there.,Tom wird dich dort treffen.
"Could you park your car elsewhere, please?",Könnten Sie bitte Ihr Auto woanders hinstellen?
Do you remember where you were when you heard that news?,"Wissen Sie noch, wo Sie waren, als Sie diese Nachricht vernahmen?"
Tom wants to be an astronaut.,Tom will Astronaut werden.
She got her master's degree three years ago.,Sie machte den Magister vor drei Jahren.
That was a very sad story.,Das war eine sehr traurige Geschichte.
I'm here whenever you need me.,"Ich bin da, wenn du mich brauchst."
How long should I rest?,Wie lange sollte ich mich ausruhen?
I wonder whether or not that could happen again.,"Ich frage mich, ob das noch einmal passieren könnte."
Can you get us some more ice?,Können Sie uns etwas mehr Eis besorgen?
I think there's a mistake on my bill.,"Ich glaube, in meiner Rechnung ist ein Fehler."
Tom is an unknown artist.,Tom ist ein unbekannter Künstler.
No one knows.,Das weiß niemand.
Tom is used to sitting all day at his desk.,"Tom ist es gewohnt, den ganzen Tag am Schreibtisch zu sitzen."
Don't interrupt me while I'm talking.,"Unterbrich mich nicht, während ich spreche."
I don't intend to answer any questions.,"Ich trage mich nicht mit der Absicht, irgendwelche Fragen zu beantworten."
They broke off their engagement.,Sie haben ihre Verlobung aufgehoben.
I've solved it.,Ich habe es gelöst.
It's naive of you to believe that.,"Es ist naiv von Ihnen, das zu glauben."
She'll come at quarter past three.,Sie kommt um Viertel nach vier.
Should I wear black?,Sollte ich Schwarz tragen?
Explain what that means.,"Erklärt, was das bedeutet!"
Tom said he isn't going to Mary's party.,"Tom hat gesagt, dass er nicht zu Marys Party geht."
Tom said Mary didn't need to do that anymore.,"Tom sagte, dass Mary das nicht mehr tun brauche."
Let me know if you're coming tomorrow.,"Lassen Sie mich wissen, ob Sie morgen kommen werden."
I doubt that Tom can help you.,"Ich bezweifele, dass Tom dir helfen kann."
I hope that no one saw you coming in here.,"Ich hoffe, es hat euch niemand hier hereinkommen sehen."
Have you had persistent headaches recently?,Hatten Sie in letzter Zeit anhaltende Kopfschmerzen?
"Apparently, Tom was late because there was a traffic jam on Rt. 19.",Tom hat sich anscheinend aufgrund eines Verkehrsstaus auf der Bundesstraße 19 verspätet.
I tried to learn the melody by heart.,"Ich habe versucht, die Melodie auswendig zu lernen."
The accident's only survivor was a baby.,Der einzige Überlebende des Unfalls war ein Baby.
This is not good.,Das ist nicht gut.
There are some things that are difficult to translate.,"Es gibt einiges, was schwer zu übersetzen ist."
He has a good reputation.,Er hat einen guten Ruf.
Tom can't find his keys.,Tom kann seine Schlüssel nicht finden.
My patience has run out.,Meine Geduld ist am Ende.
I therefore believe that we need to make progress so that we in Parliament know what is the general opinion on the accounts and underlying transactions.,"Deshalb glaube ich, dass wir Fortschritte machen müssen, damit wir im Parlament wissen, was die allgemeine Meinung zu den Konten und zugrunde liegenden Transaktionen ist."
I don't want to go back there.,Ich möchte nicht dahin zurück.
Could you please elaborate?,Könnten Sie das bitte näher erläutern?
I just got your letter yesterday.,Ich habe Ihren Brief erst gestern erhalten.
Tom wants to study medicine.,Tom möchte Medizin studieren.
Don't you know that you are the laughingstock of the whole town?,"Weißt du nicht, dass du das Gespött der ganzen Stadt bist?"
Tom studies French for an hour every day before dinner.,Tom lernt jeden Tag vorm Abendessen eine Stunde lang Französisch.
"He wasn't only fined, he also had to pay for damages.",Man bestrafte ihn nicht nur; er musste auch für den angerichteten Schaden aufkommen.
I have nothing particular to do.,Ich habe nichts Besonderes zu tun.
Cattle feed on grass.,Rinder ernähren sich von Gras.
Some of the birds didn't fly.,Einige der Vögel flogen nicht.
My wife catches colds easily.,Meine Frau erkältet sich leicht.
Tom and Mary were very hungry.,Tom und Maria hatten großen Hunger.
Put on your good shoes.,Zieh dir deine guten Schuhe an!
You don't follow the rules.,Ihr haltet euch nicht an die Regeln.
Tom appears to be looking for someone.,Tom scheint jemanden zu suchen.
You must've measured wrong.,Du mußt falsch gemessen haben.
The first thing I noticed was the smell.,Als erstes bemerkte ich den Geruch.
She is in bed with a fever.,Sie liegt mit Fieber im Bett.
Put on your glasses.,Setzen Sie Ihre Brille auf!
Tom worked his way through college.,Tom schlug sich durchs College.
Why didn't you listen to the doctor?,Warum habt ihr nicht auf den Arzt gehört?
He came to my office yesterday.,Er ist gestern in mein Büro gekommen.
We've painted the door green.,Wir haben die Tür grün angestrichen.
The house is being built now.,Das Haus wird gerade gebaut.
Tom described in detail what he had seen.,"Tom beschrieb in allen Einzelheiten, was er gesehen hatte."
Please reply immediately.,Bitte antworte umgehend!
I wasn't able to say what I wanted to in French.,"Es gelang mir nicht, mich auf Französisch mitzuteilen."
Tom is still seeing Mary.,Tom ist immer noch mit Mary zusammen.
The pickpocket disappeared into the crowd.,Der Taschendieb verschwand in der Menschenmenge.
They did it.,Sie haben es geschafft.
She bought him a dog.,Sie hat ihm einen Hund gekauft.
Those are Tom's parents.,Das sind Toms Eltern.
"Tom is deceitful, isn't he?","Tom ist hinterlistig, nicht wahr?"
Do men and women think differently?,Denken Männer und Frauen unterschiedlich?
The job isn't anywhere near done.,Die Arbeit ist noch bei weitem nicht getan.
All we really need is a plan.,"Alles, was wir wirklich brauchen, ist ein Plan."
Are you sure Tom did that?,"Bist du dir sicher, dass das Tom getan hat?"
I like chopping wood.,Ich hacke gerne Holz.
How often does Tom eat dinner with you?,Wie oft ißt Tom mit euch zu Abend?
Did you have someone follow us?,Habt ihr uns von jemandem verfolgen lassen?
Have you ever heard someone speaking in French?,Habt ihr schon einmal jemanden Französisch sprechen hören?
Drug addiction is a cancer in modern society.,Drogenabhängigkeit ist ein Krebsgeschwür in der modernen Gesellschaft.
Are you really a doctor?,Sind Sie wirklich Ärztin?
You can't leave until we say you can leave.,"Du darfst erst gehen, wenn wir dir das sagen."
Why didn't you go to Tom's party?,Warum seid ihr nicht auf Toms Feier gegangen?
My father died when I was three.,"Mein Vater starb, als ich drei Jahre alt war."
I don't really understand the problem.,Ich verstehe das Problem wirklich nicht.
They cannot stop me.,Sie können mich nicht aufhalten.
Tom and Mary are dancing.,Tom und Maria tanzen gerade.
Do you think that we'll have a white Christmas this year?,"Glaubst du, wir bekommen in diesem Jahr eine weiße Weihnacht?"
It's not safe to swim in that river.,"Es ist gefährlich, in diesem Fluss zu baden."
Tom and I are the ones who stole your money.,"Tom und ich waren es, die dir dein Geld gestohlen haben."
The printer needs paper.,Der Drucker braucht Papier.
Paris is one of the largest cities in the world.,Paris ist eine der größten Städte in der Welt.
Tom tried to intimidate Mary.,"Tom versuchte, Maria einzuschüchtern."
Tell Tom I'm eating.,"Sagen Sie Tom, dass ich gerade etwas esse!"
There's nowhere else I'd rather be.,Ich wäre nirgendwo lieber.
Did you vote yet?,Waren Sie schon wählen?
What would Tom do if he found out?,"Was würde Tom tun, wenn er das herausfände?"
"This is precisely why I think that significant increases need to be made in investments in education, research and innovation, taking into account the possibility of allocating investments from the structural funds to this area, so as to be able to create the conditions for smart, sustainable economic growth.","Genau aus diesem Grund denke ich, dass investitionen in Bildung, Forschung und Innovation erheblich erhöht werden müssen, unter Berücksichtigung der Möglichkeit der Zuweisung von Investitionen aus den Strukturfonds in diesen Bereich, um die Voraussetzungen für ein intelligentes, nachhaltiges Wirtschaftswachstum schaffen zu können."
Let's call a cab.,Lassen Sie uns ein Taxi rufen!
Your watch is three minutes slow.,Deine Uhr geht drei Minuten nach.
No one knows what Tom looks like.,"Niemand weiß, wie Tom aussieht."
It rained all night.,Es regnete die ganze Nacht hindurch.
She's a dumb blonde.,Sie ist eine dumme Blondine.
He is a teacher at our school.,Er ist Lehrer an unserer Schule.
Education and training are the cornerstones for achievement of the Europe 2020 goals.,Allgemeine und berufliche Bildung sind ein Eckpfeiler zur Erreichung der Europa-2020-Ziele.
Buy a book and read it.,Kaufe ein Buch und lies es!
Tom was hanged for a murder he didn't commit.,"Tom wurde für ein Verbrechen gehenkt, das er nicht begangen hatte."
I'll try again another time.,Ich versuche es ein andermal wieder.
You won't be working alone.,Sie werden nicht allein arbeiten.
Why are leaves green?,Warum sind Blätter grün?
Tom is upstairs packing.,Tom ist oben am Packen.
It is easy to answer the question.,Die Frage lässt sich einfach beantworten.
I have no explanation.,Ich habe keine Erklärung.
A rubber ball bounces because it is elastic.,"Da ein Gummiball Elastizität besitzt, prallt er zurück."
Who do you think did it?,"Was glauben Sie, wer’s getan hat?"
When was the last time you had a steady job?,Wann hattest du das letzte Mal eine feste Arbeitsstelle?
"The evening performance at the Royal Theater had ended, and the audience had gone home.","Die Abendvorstellung am Königlichen Theater war zu Ende, und die Zuschauer waren nach Hause gegangen."
How was work today?,Wie war's in der Arbeit heute?
You can't force Tom to help Mary.,"Du kannst Tom nicht dazu zwingen, Maria zu helfen."
Let Tom know there will be dancing at the party.,"Teile Tom mit, dass es Tanz auf der Feier geben wird!"
We tried to convince Tom not to do it.,"Wir haben versucht, Tom zu überzeugen, es nicht zu tun."
I suggest that you visit Boston.,"Ich schlage vor, ihr besucht Boston."
That's not something I want to think about right now.,"Das ist nichts, worüber ich mir jetzt Gedanken machen möchte."
Make sure you don't forget to apologize.,"Denk daran, dich zu entschuldigen!"
Were you in Australia with Tom?,Wart ihr mit Tom in Australien?
I'm going to go and find Tom.,Ich werde Tom finden.
Tom sat down at the table with his friends.,Tom setzte sich mit seinen Freunden an den Tisch.
Have you traveled anywhere recently?,Bist du in letzter Zeit irgendwohin verreist?
How is that even possible?,Wie ist das überhaupt möglich?
I've had a very long day.,Ich hatte einen sehr langen Tag.
Do you think this book is worth reading?,"Denkst du, dass das Buch es wert ist, gelesen zu werden?"
How do you get along with your parents?,Wie verstehst du dich mit deinen Eltern?
I've ordered you a beer.,Ich habe dir ein Bier bestellt.
I'm eating rice now.,Ich esse jetzt Reis.
Tom is the tallest in our class.,Tom ist der Größte in unserer Klasse.
Tom wants to know why you didn't call him back.,"Tom möchte wissen, warum du ihn nicht zurückgerufen hast."
Did Tom teach you this?,Hat Tom dir das beigebracht?
I grew up in the mountains.,Ich bin in den Bergen aufgewachsen.
I've seen you doing that.,Ich habe dich dabei gesehen.
I don't do anything I don't have to do.,"Ich tue nichts, was ich nicht muß."
I'll try to keep you informed.,"Ich werde versuchen, dich auf dem Laufenden zu halten."
He does a kind act once a day.,Er vollbringt einmal am Tag eine gute Tat.
What are we going to have for breakfast?,Was essen wir zum Frühstück?
What kind of books do you read most often?,Was für Bücher lest ihr meistens?
What are their motives?,Was sind ihre Beweggründe?
"If you really want to know, all you have to do is ask.","Wenn du es wirklich wissen willst, brauchst du nur zu fragen."
Tom's boss criticized him for not having any initiative.,"Toms Chef kritisierte ihn dafür, dass er keine Initiative zeige."
Let's play cards instead of watching television.,"Spielen wir, statt fernzusehen, doch Karten!"
I lied about not knowing Tom.,"Es war gelogen, daß ich Tom kennen würde."
"Hey, can you turn the lights off?","He, kannst du mal das Licht ausmachen?"
This is your train.,Das ist dein Zug.
I hope the police catch whoever did this.,"Ich hoffe, daß die Polizei den schnappt, der das getan hat."
Tom wanted to live close to nature.,Tom wollte dicht an der Natur leben.
I can't talk to Tom now.,Ich kann jetzt nicht mit Tom reden.
School was fun today.,Die Schule hat heute Spaß gemacht.
I accepted the invitation.,Ich nahm die Einladung an.
Tom arrived in Boston less than three weeks ago.,Tom kam vor weniger als drei Wochen in Boston an.
Tom is a true artist.,Tom ist ein echter Künstler.
Tom died last year.,Tom ist letztes Jahr gestorben.
Tom is active.,Tom ist aktiv.
We have something else in common.,Wir haben noch eine Gemeinsamkeit.
"Come on, Tom, show us how it's done.","Komm schon, Tom! Zeig uns, wie man das macht!"
The little girl made a polite bow to me.,Das kleine Mädchen verbeugte sich höflich vor mir.
How many days do you think it'll take to do that?,Wie viele Tage wird das wohl dauern?
Bring a flashlight with you. You'll need one.,Bringen Sie eine Taschenlampe mit! Die werden Sie brauchen.
