source,target
Tom hat sich selbst bedient.,Tom helped himself.
Ich war letzten Sommer in Australien.,I was in Australia last summer.
Die Charta der Vereinten Nationen wurde 1945 unterzeichnet.,The United Nations Charter was signed in 1945.
Bitte sieh mich nicht so an.,Please don't look at me like that.
Es ist niemand im Haus. Alle sind draußen.,There's no one in the house. They're all outside.
"Aller Wahrscheinlichkeit nach, wird es heute nicht schneien.",In all probability it won't snow today.
Wie alt sind die Reifen an deinem Wagen?,How old are the tires on your car?
Alle hatten ein Fahrrad.,Everyone had a bike.
Ich bin noch nie zu spät gekommen.,I've never been late before.
Laufen Sie so schnell wie möglich!,Run as fast as you can.
Benötigen Sie noch unsere Hilfe?,Do you still need our help?
"Du warst noch nie so beschäftigt, wie ich es jetzt gerade bin.",You've never been as busy as I am right now.
Tom hat schon eine Entscheidung getroffen.,Tom has already made his decision.
Nahe meinem Hause brach ein Feuer aus.,A fire broke out near my house.
"Niemand will mit jemandem zusammenarbeiten, der ständig meckert.",No one wants to work with someone who always complains.
In diesem Lande schneit es nie.,It never snows in this country.
Ich erkenne keinen wesentlichen Unterschied.,I don't see any significant difference.
Dem Baby geht es gut.,The baby's fine.
Tom schert sich nicht um seine Gesundheit.,Tom doesn't care about his health.
Das hier kostet mehr als das da.,This costs more than that.
Ich war ungezogen.,I was naughty.
Ich hörte ein ungewöhnliches Geräusch.,I heard an unusual noise.
"Tom sagte, er habe sonst niemanden gesehen.",Tom said he didn't see anyone else.
Brechen wir bald auf?,Are we leaving soon?
Haben Sie morgen Dienst?,Are you on duty tomorrow?
Ich kann das Problem nicht länger ignorieren.,I can't continue to ignore the problem.
"Uns bleibt noch eine Stunde, bis wir dort sein müssen.",We still have an hour before we need to be there.
Wir sind nicht reich.,We're not rich.
Hattest du heute einen schönen Tag?,Did you have a nice day today?
Es könnte Tom sein.,It might be Tom.
"Es regnete so stark, dass wir entschieden, ihn ein andermal zu besuchen.",It rained so hard that we decided to visit him some other time.
"Die Ärztin hat mir geraten, mit dem Rauchen aufzuhören.",The doctor advised me to stop smoking.
Wir liefen einander zufällig auf dem Bahnhof über den Weg.,We ran into each other at the station.
Warum begrüßt Tom dich nicht?,Why doesn't Tom say hello to you?
Tom mag Fußball nicht.,Tom doesn't like soccer.
Niemand wird mich aufhalten.,No one will stop me.
Hast du deine Ziele erreicht?,Did you achieve your goals?
"Ich begrüße den Vorschlag der Europäischen Kommission, die Kohäsionspolitik zu nutzen, um zusätzliche finanzielle Unterstützung für die Mitgliedstaaten bereitzustellen, die derzeit mit ernsthaften Schwierigkeiten im Umgang mit ihrem Defizit konfrontiert sind, wie dies bei meinem Land der Fall ist.","I welcome the European Commission proposal to use cohesion policy to provide additional financial assistance for the Member States currently facing serious difficulties handling their deficit, as is the case with my country."
Lass mich dir etwas über mich erzählen.,Let me tell you a little about myself.
Die Bewohner beklagen sich.,The residents are complaining.
Hast du dich revanchiert?,Did you return the favor?
"Du rauchst nicht, oder?","You don't smoke, do you?"
"Das hier riecht schlimm, schmeckt aber gut.","This smells bad, but it tastes good."
"Denken Sie, daß Sie mir morgen nachmittag helfen könnten?",Do you think you could help me tomorrow afternoon?
Sprecht nicht mit mir!,Don't talk to me!
Sie sehen erleichtert aus.,You look relieved.
"Tom bat uns, nicht zu kommen.",Tom asked us not to come.
"Tom konnte nicht anders, als laut aufzulachen.",Tom couldn't help but laugh out loud.
Ich vertraue Tom nicht mehr.,I don't trust Tom anymore.
Das ist nicht sehr groß.,This isn't very big.
"Glaubst du nicht, dass du das in Ordnung bringen kannst?",Don't you think you can fix this?
Mein Vater wird mich umbringen.,My father's going to kill me.
"Tom wäre sehr enttäuscht, wenn Sie den von ihm zubereiteten Salat nicht äßen.",Tom would be very disappointed if you didn't eat the salad that he made.
Tom hat viele Freunde in Boston.,Tom has a lot of friends in Boston.
Füttere bitte den Hund!,Please feed the dog.
Seien Sie nicht so reserviert.,Don't be so reserved.
"Europa ist gefährlicher, als ich dachte.",Europe is more dangerous than I thought.
Fährst du mit dem Bus oder mit dem Auto dorthin?,Do you go there by bus or by car?
"Kaum dass er den Polizisten sah, ergriff er die Flucht.","As soon as he saw the policeman, he ran away."
Das Böse gewinnt manchmal.,Evil sometimes wins.
Sie schlafen nicht alle.,They're not all asleep.
Ich habe immer etwas zu tun.,I always have something to do.
Die Kirchenglocken läuten zur Mittagszeit.,The church bells ring at noon.
"Ich habe gesehen, wie Sie Tom etwas zugeflüstert haben.",I saw you whispering something to Tom.
Ich werde dich nicht springen lassen.,I won't let you jump.
Wer hat das gebaut?,Who built this?
Tom hängt ein Bild an die Wand.,Tom is hanging a picture on the wall.
Auf dem Fußboden lagen Glasscherben.,There was broken glass on the floor.
Tom will nicht weggehen.,Tom doesn't want to go away.
Setz dich nicht dahin. Das ist Toms Stuhl.,Don't sit there. That's Tom's chair.
Vom Himmel aus sah der Fluss wie eine riesige Schlange aus.,"Seen from the sky, the river looked like a huge snake."
Denke an deine Familie!,Think of your family.
Wir können nur hoffen.,All we can do is hope.
Bleiben Sie wirklich nie bis nach Mitternacht auf?,Do you really never stay up past midnight?
Ihre Muttersprache ist Französisch.,She is a native speaker of French.
"Ich bin sehr, sehr glücklich für Tom.","I'm very, very happy for Tom."
"Ja, Es ist möglich, dass Europa der führende Kontinent ist, aber wird dies an alle Regionen und Städte Europas geliefert?","Yes it is possible for Europe to be the leading continent, but is this being delivered to all regions and cities of Europe?"
"Alle Kolleginnen und Kollegen, die behaupten – und ich unterstütze sehr das, was der Kommissar gesagt hat –, dass es kein Ergebnis aus den Verhandlungen zwischen Parlament und Rat gibt, haben die letzten neun Monate im Parlament einfach verpasst.",All the colleagues who claim – and I would support very much what the Commissioner said – that there is no result from the negotiations between Parliament and the Council have simply missed the last nine months in Parliament.
Bitte rufen Sie zurück.,Please call back.
"Bitte hört auf, euch zu prügeln!",Please stop fighting.
"Wir brauchten drei Stunden, um zu einem Ergebnis zu kommen.",It took us three hours to come to a conclusion.
Tom ist ein sehr starker Kerl.,Tom is a very strong guy.
"Das Allerwichtigste ist jetzt, daß du mit Tom sprichst.",The most important thing for you to do now is to talk to Tom.
"Mir gefällt nicht, was aus euch geworden ist.",I don't like who you've become.
Hat jemand mit Tom gesprochen?,Has anybody spoken to Tom?
"Glaubt ihr das, was Tom gesagt hat?",Do you believe what Tom said?
Er ist mit dem Thema vertraut.,He is familiar with the subject.
"Tom beabsichtigt, drei Tage in Boston zu verweilen.",Tom intends to stay in Boston for three days.
Wie ist die Präsentation gelaufen?,How did the presentation go?
"Tom fing an, sich große Sorgen zu machen.",Tom got very concerned.
Warum bist du so wütend auf Tom?,Why are you so mad at Tom?
Wo sollen wir in Boston unterkommen?,Where should we stay in Boston?
"Ich will nicht, dass du gehst.",I don't want you to go.
Tom öffnete schnell die Tür.,Tom quickly opened the door.
Möchten Sie mit uns essen?,Would you like to eat with us?
Er hat es nie jemandem erzählt.,He never told anyone.
Die Schüler haben ihrer Lehrerin nicht gehorcht.,The students disobeyed their teacher.
Das alles ist für mich noch neu.,Everything is still new for me.
Ich fahre nicht zum ersten Male Rad.,This isn't my first time riding a bicycle.
Sie sehen alle so glücklich aus.,You all look so happy.
Die Stadtbücherei wurde umfassend renoviert und bietet jetzt doppelt so vielen Büchern Platz wie vorher.,The city library underwent extensive renovations and can now accommodate twice as many books as before.
Willkommen an Ihrem neuen Arbeitsplatz!,Welcome to your new job.
Ich habe offensichtlich entschieden gegen diesen Bericht gestimmt.,I obviously voted emphatically against this report.
"Ich hatte Angst, dass ich Sie verlieren würde.",I was afraid that I'd lose you.
Gib dein Bestes und sorge dich nicht!,Do your best and don't worry.
"Ich möchte, dass du ihr sofort dieses Schriftstück bringst.",I want you to take this paper to her right away.
"Hat Tom Ihnen erzählt, wo er Maria kennengelernt hat?",Did Tom tell you where he met Mary?
Weißt du etwas?,Do you know something?
Tom war sehr betroffen.,Tom was very concerned.
Dieses Stofftier gehört dem kleinen Mädchen.,This stuffed animal belongs to the little girl.
Dein Buch ist in meiner Tasche.,Your book is in my bag.
Er war damals neunzehn.,He was 19 at the time.
"Würde es dir etwas ausmachen, wenn ich kurz rausgehe?",Would you mind if I went out for a bit?
Tom fand es köstlich.,Tom thought it was delicious.
Tom klagte über Rückenschmerzen.,Tom was complaining of back pain.
Die Prinzessin verkleidete sich als Knappe.,The princess disguised herself as a page.
Meine Kinder haben Hunger.,My children are hungry.
Wo sind die Jahre geblieben?,Where have the years gone?
Tom und Mary küssen sich nie in der Öffentlichkeit.,Tom and Mary never kiss each other in public.
Er ist drei Zoll größer als ich.,He's three inches taller than I am.
Ich kann nicht alles erklären.,I can't explain everything.
Tom hat uns nicht zurückgerufen.,Tom didn't return our call.
"Ich kenne jemanden, der euch helfen kann.",I know someone who can help you.
Manche Tiere schlafen mehr als andere.,Some animals sleep more than others.
Warum trägst du immer weiße Hemden?,Why do you always wear white shirts?
"Tom hörte auf zu sprechen, als Mary ins Zimmer kam.",Tom stopped talking when Mary came into the room.
Auf dem Schild stand: „Bei Nässe Rutschgefahr!“,"The sign said ""Slippery when wet."""
Ich erinnere mich nicht mehr an meinen Vater.,I don't remember my father anymore.
Mein Knöchel ist geschwollen.,My ankle is swollen.
"Die Entführer machten keine Anstalten, aufzugeben.",The kidnappers showed no sign of giving up.
Du kannst echt gut fotografieren.,You're a really good photographer.
Trinkst du deinen Kaffee noch immer schwarz?,Do you still drink your coffee black?
"Ich möchte, dass ihr das Radio abstellt.",I want you to turn off the radio.
Sag das Tom.,Get word to Tom.
Tom wollte seine neuen Schuhe tragen.,Tom wanted to wear his new shoes.
"Ich habe überall nach Tom gesucht, aber ich konnte ihn nicht finden.","I've looked for Tom everywhere, but I haven't been able to find him."
"Das Meer ist für die Fische, was der Himmel für die Vögel ist.",The sea is to fish what the sky is to birds.
Tom sieht sehr nervös aus.,Tom looks very nervous.
"In dieser Entschließung wird hervorgehoben, dass Diskriminierung aufgrund der sexuellen Ausrichtung und der Geschlechtsidentität sowohl innerhalb als auch außerhalb der EU nach wie vor Realität ist.",This resolution highlights the fact that discrimination based on sexual orientation and gender identity is still a reality both within and outwith the EU.
"Ich habe gedacht, dass ich es nie beenden würde.",I never thought I'd finish it.
"Dieser Versuch gefällt Tom deswegen so sehr, weil er einmal in der Schule von seinem Lehrer durchgeführt wurde und er der einzige Junge in der Klasse war, der die Gleichungen für die beiden Reaktionen richtig hingeschrieben hat.","The reason that Tom likes this experiment so much is that it was done at school by his teacher, and he was the only boy in the class who wrote down the equations for the two reactions correctly."
"Du bist die einzige, bei der ich mich nicht zu verstellen brauche.",You're the only one I can be myself with.
"Wenn der Frühling kommt, wird es warm.","When spring comes, it gets warm."
Tom wird dir nicht glauben.,Tom won't believe you.
Tom sah aufs Meer hinaus.,Tom stared out at the sea.
"Es wäre besser, hier nicht darüber zu reden.",It'd be better not to talk about that here.
Ich musste Hilfe holen.,I had to get some help.
Welchen Namen hast du gewählt?,Which name did you choose?
Ich war entsetzt.,I was horrified.
"Haben Sie das Gefühl, Ihre Zukunft ist hoffnungslos?",Do you feel like your future is hopeless?
"Betrachte das als Warnung, Tom!","Consider this a warning, Tom."
Ich werde Tom einmal einen Rat erteilen.,I'll give Tom a piece of advice.
Auf dem See sind ein paar Boote.,There are a few boats on the lake.
Wie lange ist man mit dem Bus dorthin unterwegs?,How long does it take to get there by bus?
Viele Menschen schreiben dieses Wort falsch.,Lots of people spell this word wrong.
"Du bringst das zur Post, nicht wahr?","You'll take this to the post office, won't you?"
Tom ist nett.,Tom is nice.
"Natürlich wird dies mit mehr oder weniger Erfolg getan, aber man muss die enorme Entschlossenheit zu schätzen wissen, die gezeigt wird, um Probleme zu überwinden.","Of course this is done with greater or lesser success, but one has to appreciate the enormous determination shown to overcome problems."
Für eine Entschuldigung ist es noch nicht zu spät.,It isn't too late to apologize.
Ihr müßt mir nicht alles sagen.,You don't have to tell me everything.
Ich halte das für einen großen Fehler.,I think this is a big mistake.
Wer ist mit dem Abwasch dran?,Whose turn is it to wash the dishes?
Tom ist der Leiter.,Tom is the leader.
Warum bist du nicht interessiert?,Why aren't you interested?
Scheinbar kennt er das Geheimnis.,It seems like he knows the secret.
Wir haben nur drei Tage.,We've only got three days.
"Unter den zehn größten Forschungsunternehmen auf der Welt – unter den zehn Unternehmen, die am meisten forschen – ist noch ein europäisches.",Among the ten largest research companies in the world – among the ten companies doing the most research – there is still a European one.
Toms Traum wurde Wirklichkeit.,Tom's dream became a reality.
Ihr Anzug sieht sehr teuer aus.,Your suit looks very expensive.
"Wir müssen etwas unternehmen, um die Lage zu bessern.",We need to take steps to rectify the situation.
Dieses Haus wird mir sehr fehlen.,I'm really going to miss this house.
Ich möchte euch einen spektakulären Ausblick zeigen.,I want to show you a spectacular view.
"Wart ihr da, als es passierte?",Were you there when it happened?
"Ich glaube sehr wohl, dass das möglich ist.",I do think it's possible.
Tom kann nicht in Boston bleiben. Er muss zurück nach Chicago.,Tom can't stay in Boston. He has to get back to Chicago.
"Wenn Sie jedoch besorgt sind, sollten wir dies neu verhandeln.","However, if you are concerned, we should renegotiate this."
"Betrauen Sie nicht jeden x-beliebigen damit, auf Ihre Kinder aufzupassen!",Don't just trust anyone to babysit your children.
"Ich sage euch nur, was ich gehört habe.",I'm just telling you what I heard.
"Ich werde Tom sagen, dass er dich anrufen soll.",I'll tell Tom to call you.
Ich bin genauso groß wie er.,I'm the same height as he is.
"Ich wußte, daß ich das vielleicht nicht mehr müßte.",I knew I might not need to do that anymore.
Bisher ist die Ursache der Krankheit unbekannt.,"At present, the cause of the disease is unknown."
Die Mädchen in meiner Klasse sind alle lieb.,All the girls in my class are kind.
Ich habe ein bisschen Kopfschmerzen.,I have a slight headache.
Der Tag ist fast vorüber.,The day is almost over.
Sie taten mir nicht weh.,They didn't hurt me.
Deine Nase blutet.,Your nose is bleeding.
Hältst du Tom für skrupellos?,Do you think Tom is unscrupulous?
Übermorgen sind wir nicht mehr hier.,We won't be here the day after tomorrow.
Ich kaufte den Anzug nur für diesen Anlass.,I bought this suit just for this occasion.
Tom hat zwei einsprachig französische Wörterbücher.,Tom has two monolingual French dictionaries.
Warum lernst du jeden Tag Französisch?,Why do you study French every day?
Ich war erfreut.,I was pleased.
Er fragte ob sie kommen würde.,He asked me whether she was coming.
Warum hast du Tom nicht geküsst?,Why didn't you kiss Tom?
Ich habe seit gestern Nacht leichte Kopfschmerzen.,I've had a slight headache since last night.
Wann hattest du das letzte Mal einen freien Tag?,When was your last day off?
"Du weißt, wir lieben dich.",You know we love you.
Ich warte seit einer Stunde auf sie.,I've been waiting for her for an hour.
Seid ihr beide hier Studenten?,Are both of you students here?
Er ist mein Vater.,He is my father.
Ich werde dir jetzt ein paar Fragen stellen.,I'm going to ask you a few questions.
Ich kann seine Arroganz nicht länger ertragen.,I cannot stand his arrogance any longer.
"Ich bedauere, das gesagt zu haben.",I regret having said that.
Das dauert zu lange.,It's going to take too long.
Ich möchte Tom irgendwann einmal kennenlernen.,I'd like to meet Tom sometime.
Das wärs dann wohl für heute.,I think that's it for today.
Iss nicht ohne mich!,Don't eat without me.
Was für Beweise brauchst du?,What kind of proof do you need?
"Es liegt an dir, zu entscheiden, was du machst.",It's up to you to decide what to do.
Ich bin ein bisschen müde.,I'm a little tired.
Tom sollte das stoppen können.,Tom should be able to stop this.
Tom wird höchstwahrscheinlich als erster kommen.,Tom will most likely be the first one to show up.
Ich kenne eure Schwester.,I know your sister.
Tom hat Mary zurück nach Australien gebracht.,Tom brought Mary back to Australia.
"Niemand von uns war in der Lage, die Frage zu beantworten.",None of us was able to answer the question.
Kannst du deine Beine noch bewegen?,Can you still move your legs?
Ihr sollt eure Hausaufgaben bis Freitag einreichen.,You are supposed to hand in your homework by Friday.
Auf die lange Dürre folgte eine Hungersnot.,The long drought was followed by famine.
Wir warteten mit angehaltenem Atem.,We were waiting with bated breath.
"Tom zog eine Schar von Kindern an, als er anfing, auf seinen Bongotrommeln zu spielen.",Tom attracted a crowd of children as soon as he started playing his bongos.
Niemand sonst weiß es.,No one else knows it.
Das kann ich dir nicht versprechen.,I can't promise you that.
Sie war eine bezaubernde Frau.,She was a charming woman.
"Ich glaube, dass er morgen kommt.",I believe he is coming tomorrow.
"Tom sagte, ich sei der Einzige gewesen, der danke gesagt hat.",Tom said I was the only one who said thank you.
"Tom schmolz Schnee, um Wasser zum Waschen seines Wagens zu haben.",Tom melted snow so he'd have water to wash his car.
Tom ist viel schlauer als ich.,Tom is much smarter than I am.
"Mich überrascht nichts mehr von dem, was Tom tut.",Nothing Tom does surprises me any more.
Tom benutzt zwei Computer gleichzeitig.,Tom uses two computers at the same time.
Er spricht nicht gern in der Öffentlichkeit.,He doesn't like to speak in public.
"Los, Tom, tu es endlich! Worauf wartest du?","Come on, Tom. Just do it already. What are you waiting for?"
Stell mir keine blöden Fragen!,Don't ask me stupid questions.
"Ich wünschte, du hättest die Geschichte nicht meiner Mutter erzählt.",I wish you hadn't told that story to my mother.
Er sieht sich die Olympischen Spiele an.,He's watching the Olympics.
Tom hat viel Geld für wohltätige Zwecke beigetragen.,Tom contributed a lot of money to charity.
Meine Schwester arbeitet als Sekretärin in einem großen multinationalen Konzern.,My sister works as a secretary in a big multinational.
Wir werden deine Freundlichkeit nie vergessen.,We'll never forget your kindness.
"Ich kann es mir nicht leisten, ein Haus wie dieses in Tokio zu mieten.",I can't afford to rent a house like this in Tokyo.
Wann bist du abfahrbereit?,When will you be ready to leave?
"Du sagtest doch, du habest das erst einmal getan.",I thought that you said you only did that once.
"Ich werde euch soviel Geld leihen, wie ihr braucht.",I'll loan you as much money as you need.
Tom würfelte zwei Einsen.,Tom rolled the dice and got two ones.
Antwortet ihr bitte?,Will you please answer?
Habt ihr mir etwas in meinen Drink gemischt?,Did you spike my drink?
"Ich weiß nicht, ob ich dir das schon mal gesagt habe, aber du hast schöne Augen.","I don't know if I've ever told you, but you have beautiful eyes."
"Im Gegenteil, sie kann ein Umfeld schaffen, in dem es schwieriger sein wird, eine Einigung zu erzielen.","On the contrary, it can create an environment where it will be more difficult to achieve an agreement."
Ich interessiere mich für die Geschichte Australiens.,I'm interested in the history of Australia.
Wie viele Jahre arbeitet Tom schon hier?,How many years has Tom been working here?
Du wirst Tom nicht davon abhalten können zu trinken.,You won't be able to keep Tom from drinking.
"Wollt ihr, daß ich euch sage, was ihr als nächstes tun sollt?",Do you want me tell you what to do next?
Ich mag Blumen nicht besonders.,I don't care for flowers very much.
Ich mische mich nicht ein.,I'm not interfering.
Wie kommst du auf diese Frage?,What makes you ask that?
Ich wollte dich nicht beunruhigen.,I didn't want to alarm you.
Warum habt ihr den Brief verbrannt?,Why did you burn that letter?
"Ich hoffe, es ist nicht das letzte Mal, daß wir euch sehen.",I hope that this isn't the last time we see you.
"Daran haben wir erst gedacht, als es zu spät war.",We didn't think about that until it was too late.
"Schenk dem, was dein Vater sagt, keine Beachtung.",Don't pay any attention to what your father says.
Sie erfreuen sich ihrer gegenseitigen Gesellschaft.,They enjoy one another's company.
Viele von uns tun das nicht.,Many of us don't do that.
Tom und Maria haben ihr Heim in einem Wohnwagen.,Tom and Mary live in a mobile home.
"Weißt du, was hier vorgeht?",Do you know what's going on here?
Tom trocknete sich die Hände mit dem schmutzigen Handtuch ab.,Tom wiped his hands on the dirty towel.
„Stimmt was nicht?“ – „Ich habe keinen Schlüssel.“,"What's wrong? ""I don't have a key."""
Warum hilft mir niemand?,Why doesn't anybody help me?
Es wird langsam Zeit.,It's about time.
"Was denkst du, was sie wollen?",What do you think they want?
Ohne Brille sieht Tom gar nichts mehr.,Tom can't see a thing without his glasses.
"Lasse es mich wissen, wenn du etwas brauchst.",Let me know if you are in need of anything.
"Die Welt ist nicht mehr das, was sie war.",The world isn't what it used to be.
Sie kann besser als alle anderen in ihrer Klasse singen.,She can sing better than anybody else in her class.
Ich sehe ihn nicht.,I don't see him.
Um wieviel Uhr bist du angekommen?,What time did you arrive?
"Maria spitzte die Lippen in Erwartung des Kusses, doch nichts geschah. Als sie die Augen wieder öffnete, war Tom verschwunden.","Mary puckered her lips, expecting a kiss, but nothing happened. When she opened her eyes, Tom had gone."
Räum dein Spielzeug auf!,Put your toys away.
Wie kommen wir zurück zum Camp?,How do we get back to camp?
Tom und Maria sind immer noch verheiratet.,Tom and Mary are still married.
Tom glaubt an die Gleichberechtigung zwischen Frau und Mann.,Tom believes in equality between women and men.
Es passiert automatisch.,It happens automatically.
"Tom starb bei dem Versuch, Maria zu retten.",Tom died trying to rescue Mary.
"Ich wollte nicht fortgehen, aber ich musste.","I didn't want to go, but I needed to."
Ich habe den ganzen Tag zu Hause ferngesehen.,I spent the whole day at home watching TV.
"Sie war, wie viele von uns, als Kind sehr schüchtern.","She was, as many of us were, very shy in her childhood."
Was wird Tom jetzt tun?,What's Tom going to do now?
Nur wenige haben eine Schreibmaschine.,Few people have typewriters.
Ich wollte keine Pizza.,I didn't want any pizza.
"Sprich bitte lauter, so dass dich jeder versteht!",Please speak more loudly so everybody can hear you.
Tom nippte schweigend an seinem Tee.,Tom sipped his tea in silence.
Ich habe Tom schon viele Male im Fernsehen gesehen.,I've seen Tom on TV many times.
"Glauben Sie, daß das etwas wert ist?",Do you think this is worth something?
Tom ist nicht arbeitswütig.,Tom isn't a workaholic.
Warum sollte Tom solch ein Risiko eingehen?,Why would Tom take that risk?
Ich fahre einen SUV.,I drive an SUV.
Schreiben Sie mir eine Nachricht!,Write me a message.
"Es ist leichter, viel auszugeben, als wenig zu sparen.",It's easier to spend a lot than to save a little.
Tom hat sich mit Maria angefreundet.,Tom made friends with Mary.
Tom sagt immer Nein.,Tom always says no.
Es ist nicht immer alles schwarzweiß.,Things are not always black and white.
"Ich will versuchen, meinen Spaß dabei zu haben.",I want to try to enjoy this.
Ich hätte gerne eine Fahrkarte nach Boston.,I'd like a ticket to Boston.
Meine Großmutter leidet an Osteoporose.,My grandmother suffers from osteoporosis.
Wann und wo wird das Frühstück serviert?,When and where is breakfast served?
Ich rannte den Hügel hinauf.,I ran up the hill.
"Willst du wissen, warum?",Do you want to know why?
Jemand muss deinen Schirm versehentlich mitgenommen haben.,Somebody must've taken your umbrella by mistake.
Gewalt muss ausgemerzt werden.,Violence must be eradicated.
Wir sind nicht in Boston.,We're not in Boston.
Tom lud Maria zum Abendessen ein.,Tom asked Mary out to dinner.
Ich bin mir da relativ sicher.,I feel pretty sure of that.
Es passierte einfach.,It simply happened.
"Ich glaube, Tom gibt sich selbst die Schuld.",I think Tom blames himself.
Tom schien etwas zu verbergen.,Tom seemed to be hiding something.
Decken Sie den Verletzten mit dieser Decke zu.,Cover up the injured man with this blanket.
Das Zimmer ist ziemlich klein.,The room is rather small.
Es war eine offene Provokation.,It was an overt provocation.
"Der Junge achtete darauf, dass seine Bleistifte gespitzt waren.",The boy liked to keep his pencils sharp.
"Corina Creţu, Mitglied der Kommission.","Corina Creţu, Member of the Commission."
Auf dem Tisch liegt eine Melone.,There is a melon on the table.
"Das ist der Grund, warum ich hergekommen bin.",This is the reason why I came here.
Wir haben wenig Zeit.,We're short on time.
Er ist Lehrer und Romanautor.,He is a teacher and novelist.
Sind alle wohlauf?,Is everybody all right?
"Lassen Sie mich Ihnen einige Möglichkeiten aufzeigen, wie sich das verhindern läßt.",Let me show you some ways to prevent that.
Hast du im voraus bezahlt?,Did you pay in advance?
"Stellt euch vor, ihr habt eine Zeitmaschine.",Imagine that you have a time machine.
Ich habe viele Pläne für die Zukunft.,I have a lot of plans for the future.
"Wäre es euch lieber, wenn ich bliebe?",Would you rather I stayed?
Warum konntest du gestern nicht kommen?,Why couldn't you come yesterday?
Welches von denen möchtest du?,Which one of these do you want?
Bin ich dir etwas schuldig?,Do I owe you something?
"Ich weiß genau, was ihr denkt.",I know exactly what you're thinking.
Du solltest langsamer machen.,You ought to slow down.
"Es ist sehr unhöflich von Ihnen, so etwas zu sagen.",It's very rude of you to say a thing like that.
Fragen Sie bitte jemand anderen.,Please ask someone else.
Zu diesem Konzert waren zu viele Menschen gekommen.,There were too many people at the concert.
Wohin sollte Tom gehen?,Where would Tom go?
Willst du deinen Mantel nicht ausziehen?,Aren't you going to take your coat off?
Die beiden Schwestern wurden immer berühmter.,The two sisters became more and more famous.
"Was täten Sie, wenn Sie nur noch drei Tage zu leben hätten?",What would you do if you had three days left to live?
Er sah hoch zur Decke.,He looked up at the ceiling.
Was habt ihr vor?,What are you guys planning?
Wir können mit der U-Bahn hinfahren.,We can get there by subway.
Ich bin Regierungsmitarbeiterin.,I'm a government worker.
Ich wusste Toms Hilfe zu schätzen.,I appreciated Tom's help.
Ich bin mit diesem Buch fast fertig.,I'm almost finished reading this book.
"Schließlich wird in dem Bericht, in dem das Abkommen bewertet wird, festgestellt, dass es nicht effektiv zur Entwicklung des Fischereisektors beigetragen hat und den spezifischen Bedürfnissen Marokkos weder technisch noch finanziell gerecht wird.","Finally, the report evaluating the agreement states that it has not contributed effectively to the development of the fisheries sector and that it does not meet the specific needs of Morocco, either technically or financially."
Wer hat Tom erstochen?,Who stabbed Tom?
Das alte Haus wird in zwei Tagen abgerissen.,They will tear down the old building in two days.
"Mir ist klar, dass es wahrscheinlich zu spät ist.",I realize it's probably too late.
"Tom sagte Maria, dass sie nicht allein hingehen soll.",Tom told Mary that she shouldn't go there alone.
Diese Frage ist in der Diskussion.,That question is under discussion.
Willst du wirklich eine andere Sprache lernen?,Do you really want to learn another language?
Ihr Französisch ist nicht schlecht.,Your French isn't bad.
"Als Grüne wissen wir, dass der Klimanotstand eine viel größere Krise ist, vor der wir stehen, und deshalb sind wir entschlossen, dass dies eine Klimawahl sein sollte.","As Greens, we know that the climate emergency is a far greater crisis facing us, which is why we are determined that this should be a climate election."
Sie schreibt mit der linken Hand.,She writes with her left hand.
Würden Sie bitte später wieder kommen?,Would you please come again later?
Würdest du gern spazieren gehen?,Would you like to go for a walk?
"Das habe ich gemacht, bis ich erschöpft war.",I did that until I was exhausted.
"Der Himmel wurde so finster, dass es war, als wäre die Sonne untergegangen.",The sky became as dark as if the sun had sunk.
"Sage mir bitte, dass es dir gutgeht!",Please tell me you're OK.
"Ich kenne jemanden, der in Boston wohnt.",I know someone who lives in Boston.
"Ich hätte nicht gedacht, dass du kämest.",I didn't think you'd be coming.
"Tom weiß, dass du derjenige bist, der damit angefangen hat.",Tom knows you're the one that started this.
"Ich weiß, daß ich ersetzt werden kann.",I know I can be replaced.
"Kannst du erklären, wie das kommt?",Can you explain why that is?
"Wir verbrachten die ganze Nacht, den nächsten Tag und die folgende Nacht im Keller.",We spent all that night and the following day and night in the cellar.
Ich finde euch großartig.,I think you're great.
Zeichne zuerst eine Linie von A nach B.,"First of all, draw a line from A to B."
Sprechen Sie bitte ein bisschen langsamer.,Please speak a bit more slowly.
Tom hat Frau und Kinder.,Tom has a wife and kids.
Wie viele Polizeiautos haben Sie gesehen?,How many police cars did you see?
Tom schenkte seiner Freundin Blumen.,Tom bought his girlfriend flowers.
Wir haben den Feind überrascht.,We took the enemy by surprise.
Der Botschafter starb plötzlich.,The ambassador died suddenly.
Mit wem hast du gesprochen?,Who were you talking with?
Tom ist offensichtlich bestürzt.,Tom is obviously upset.
"Tom sagte, dass Mary nicht wusste, wie man das tun sollte.",Tom said that Mary didn't know how to do that.
Fische sind wechselwarme Tiere.,Fish are cold-blooded animals.
Tom schläft wahrscheinlich.,Tom is probably asleep.
Tom hat nichts Besseres zu tun.,Tom has nothing better to do.
Sie brauchen das nicht sofort zu machen.,You don't need to do that right away.
"Dort haben Sie, Herr Pavel, das, was wir in den nächsten zwei Monaten auf den Tisch legen sollen.","There you have what I want us to put on the table, Mr Pavel, during the next two months."
"Ich werde nicht hingehen, wenn Tom geht.",I won't go if Tom goes.
Letzten Endes scheiterte er.,He failed after all.
