target,source
Was interessiert Sie sonst noch?,What else interests you?
Ich möchte diesen Satz nicht übersetzen.,I don't want to translate that sentence.
Ist dies deine erste Reise ins Ausland?,Is this your first trip abroad?
Wann möchte Tom das machen?,When does Tom want to do this?
"Ich weiß, wie wichtig dir Tom ist.",I know how much you care about Tom.
Er liebt es zu singen.,He loves singing.
"Wenn du das machst, mache ich das auch.","If you do that, so will I."
"Sagt Tom, er soll einen Moment warten!",Tell Tom to wait a moment.
Vor dem Abendessen sehe ich für gewöhnlich fern.,I usually watch television before supper.
Ich werde Ihre Hilfe brauchen.,I'll need your help.
Gehen wir über die Straße!,Let's cross the street.
Wir dürfen hier nicht schwimmen.,We're not allowed to swim here.
Tom will seine Schulden abbezahlen.,Tom wants to pay off his debts.
"Ich hoffe, daß ich euch nicht langweile.",I hope I'm not boring you.
"Was uns nicht umbringt, macht uns stärker.",What doesn't kill us makes us stronger.
"Habe ich dir nicht gesagt, daß du das mußt?",Didn't I tell you that you had to do that?
Das tut niemand gern.,No one likes to do that.
Tom wird bleiben.,Tom will remain.
Ich erkenne sie nicht wieder.,I don't recognize her.
Ich befasse mich schon den ganzen Tag mit dieser Aufgabe.,I've been working on this problem all day.
Tom lehnte sich zurück und wartete.,Tom sat back and waited.
Ich brauche nur Tom.,I only need Tom.
Tom ist auch Student.,"Tom is a student, too."
"Ich kann ihn nicht finden. Bist du sicher, dass er hier ist?",I can't find it. Are you sure it's here?
"Vergiss nicht, das Gas abzustellen, bevor du aus dem Haus gehst.",Don't forget to turn off the gas before leaving the house.
Es werden dich nicht alle lieben.,Not everyone will love you.
Zeig es ihm!,Show it to him.
Welchen wählen Sie?,Which one do you choose?
Ich muss morgen früh aufbrechen.,I must leave early tomorrow.
"Heißt das, dass du mich liebst?",Are you saying you love me?
"„Ist dein Vater beschäftigt?“ – „Nein, ich glaube nicht.“","Is your father busy? ""No, I don't think he is."""
Der Feind ist ganz in der Nähe.,The enemy is very near.
Warum muss man beim Zwiebelnschneiden weinen?,Why do onions make you cry?
Genie ist zu einem Prozent Eingebung und zu neunundneunzig Prozent Verausgabung.,Genius is one percent inspiration and 99 percent perspiration.
Lass mich dir und deinen Freunden wenigstens ein Getränk spendieren.,At least let me buy you and your friends a drink.
Es haben bestimmt alle Hunger.,I'm sure everyone's hungry.
Mein Haus ist auf dem Land.,My home is in the country.
Bist du mit Tom zusammen?,Are you and Tom dating?
Ich will meinen Freund nicht warten lassen.,I don't want to keep my friend waiting.
Vor einer Stunde war Tom besser gelaunt.,Tom was in a better mood an hour ago.
Ich freue mich auf die Zusammenarbeit mit Tom.,The person I look forward to working with is Tom.
Könnten Sie uns helfen?,Could you help us?
"Ich sagte Tom, daß ich niemanden kenne, der in der Parkstraße wohne.",I told Tom I didn't know anyone who lived on Park Street.
"Tom fragte sich, was Maria wohl zu Johannes sagen würde.",Tom wondered what Mary would say to John.
Wie viel Rabatt können Sie geben?,How much of a discount can you give?
Noch nie hat mich jemand so glücklich gemacht wie du.,I've never met anyone who makes me as happy as you make me.
Wir müssen jetzt gehen.,We need to leave now.
Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Hurry, or you'll miss the train."
Wir führen alle Arten von Reparaturen aus.,We do all kinds of repairs.
Ich bin nicht ihr Typ.,I'm not her type.
"Er war so freundlich, mir die Wahrheit zu sagen.",He was kind enough to tell me the truth.
Tom interessiert sich mehr dafür als ich.,Tom is more interested in this than I am.
Haben Sie in letzter Zeit an Körpergewicht verloren?,Have you recently lost weight?
Ich habe dieses Wetter satt.,I'm fed up with this weather.
Tom steckt schon wieder in Schwierigkeiten.,Tom is in trouble again.
Löwenjunge sind süß.,Baby lions are cute.
"Nenne mir einen einzigen Grund, warum ich dir glauben sollte!",Give me one reason why I should believe you.
Das ist Toms Sonnenbrille.,These are Tom's sunglasses.
Ich habe drei erwachsene Söhne.,I have three grown sons.
Die Erfahrung war für Tom frustrierend.,Tom found the experience frustrating.
Sie waren alle auf mein neues Auto neidisch.,They all envied my new car.
"Wo Sie auch hinschauen, können Sie Kinder spielen sehen.",Everywhere you look you can see children playing.
"Tom merkte, dass etwas nicht in Ordnung war.",Tom realized something wasn't right.
"Denkt daran, worüber wir gestern gesprochen haben!",Remember what we spoke about yesterday.
Tom hat gute Aussichten.,Tom has a good chance.
"Vergiß nicht, dir die Zähne zu putzen!",Don't forget to brush your teeth.
Tom ist äußerst dankbar für Marys ganze Hilfe.,Tom is deeply grateful for all Mary's help.
Ist das Ihr Sohn?,Is that your son?
Ich wurde gezwungen zu unterschreiben.,I was forced to sign my name.
Ich habe dich echt vermisst.,I've really missed you.
Der Bankenbinnenmarkt der Eurozone wird jedoch ohne ein EU-weites gemeinsames Einlagensicherungssystem – ein Garantiesystem der Eurozone – unvollständig bleiben.,"The eurozone’s single banking market will, however, remain incomplete without an EU-wide common deposit system – a eurozone guarantee system."
Nach dem Besäufnis der letzten Nacht schläft er jetzt seinen Rausch aus.,He's sleeping off last night's bender.
Er ist fraglos der älteste Mann im Dorf.,He is unquestionably the oldest man in the village.
Wir haben ein Meeting.,We have a meeting.
Tom zuckte bloß mit den Schultern.,Tom just shrugged his shoulders.
Mit Gewohnheiten ist schwer zu brechen.,Habits are difficult to break.
"Tom gab sich Mühe, nicht zu gähnen.",Tom tried not to yawn.
Deren Verlust ist unser Gewinn.,Their loss is our gain.
"Danke, dass du das getan hast.",Thanks for doing this.
Das Huhn legt neun Monate lang Eier.,The hen has been laying eggs for nine months.
"Ich bin der einzige, der euch jetzt helfen kann.",I'm the only person who can help you now.
Ich frage mich ob er mir seine Gitarre in den Ferien borgen könnte.,I wonder if he can lend me his guitar during the vacation.
Ich kenne seine Adresse nicht.,I don't know his address.
Diese Bluse ist aus Baumwolle.,This blouse is cotton.
Tom saß auf der Kühlerhaube seines Autos.,Tom sat on the hood of his car.
"Tom hat sich für die Stelle nicht beworben, von der Maria ihm erzählt hatte.",Tom didn't apply for the job that Mary told him about.
"Maria forderte das Kind auf, auf seinen Vater zu hören.",Mary told the child to mind his father.
"Woher wusstest du denn, dass wir bei Tom sind?",How did you know we were at Tom's house?
Maria hatte ein langes schwarzes Kleid an.,Mary was wearing a long black dress.
"Mein Onkel sagte, dass er jeden Morgen Jogging macht.",My uncle said that he jogs every morning.
"Tom weiß, dass Maria kein Französisch spricht.",Tom knows that Mary can't speak French.
Wollt ihr hierbleiben oder lieber ein anderes Hotel suchen?,Do you want to stay here or would you rather look for another hotel?
Holen Sie eine Ärztin.,Get a doctor in here.
Ich danke Ihnen sehr für Ihren Brief vom 7. Januar.,Thank you very much for your letter of January 7th.
"Ich bin es, der für den Unfall verantwortlich ist.",I'm the one responsible for the accident.
Stell nicht zu viele Fragen!,Don't ask too many questions.
"Wäre es nicht besser, wenn Sie das nicht hier täten?",Wouldn't it be better if you didn't do that here?
"Ich weiß, daß du das mußtest.",I know that you had to do it.
"Siehst du das nicht, Tom?","Don't you see that, Tom?"
Warum interessiert Sie das?,Why does that interest you?
Tom und Maria waren besorgt.,Tom and Mary were worried.
Tom könnte es nicht sein.,It couldn't be Tom.
Habt ihr Tom schon einmal Klarinette spielen hören?,Have you ever heard Tom play the clarinet?
"Es wird für die Menschen eine Überraschung sein, dass ich hier eine Erhöhung des Haushalts unterstütze.",It will come as a surprise to people that I support an increase in the budget here.
"Ich sagte dir doch, dass du es unterlassen sollst, das zu tun!",I told you to stop doing that.
Ich rauche fast täglich.,I smoke almost every day.
Ich habe kein gutes Gefühl dabei.,I don't feel good about it.
"Was würden Sie sich kaufen, wenn Sie im Lotto gewännen?",What would you buy if you won the lottery?
Tom ließ das Telefon ins Wasser fallen.,Tom dropped his phone in the water.
Norwegen hat eine sehr niedrige Bevölkerungsdichte.,Norway has a very low population density.
Es waren viele begeisterte Anhänger im Stadion.,There were a lot of excited fans in the stadium.
Ich muss die Sätze übersetzen.,I have to translate the sentences.
"Ich glaube nicht, dass Tom das so sieht.",I don't think Tom sees it that way.
"Ich bin froh, dass wir gewonnen haben.",I'm glad that we won.
Meine Freundin mag keine Horrorfilme.,My girlfriend doesn't like scary movies.
Das weiß doch jedes Kind.,Every child knows that.
Er lebt von der Hand in den Mund.,He lives from hand to mouth.
Der letzte macht das Licht aus.,The last person is supposed to turn the light off.
Tom fährt vorsichtig.,Tom drives carefully.
Ich kann in diesen Schuhen nicht laufen.,I can't walk in these shoes.
Haben Sie das beabsichtigt?,Did you mean this?
"Wenn ihr euch so einem Kerl anvertraut, verliert ihr alles, was ihr habt.","If you trust such a fellow, you'll lose everything you have."
Ich habe keinen Keller.,I don't have a basement.
Nichts ist kostbarer als die Freundschaft.,Nothing is more valuable than friendship.
Die Feuerwehrmänner löschten das Feuer.,The fire fighters put out the fire.
"Ich hatte keine Zeit, um dorthin zu fahren.",I didn't have time to drive there.
Das ist nicht sonderlich beruhigend.,That's not very reassuring.
"Tom ist der Typ, der die Dinge beim Namen nennt, und das gefällt vielen nicht.",Tom's the kind of person who calls a spade a spade and a lot of people don't like that.
"Wie lautet der Titel des Buches, das du gerade liest?",What's the title of the book you're reading?
Schau dir das Zeug an!,Look at this stuff.
Ich kann die beiden nie auseinanderhalten.,I can never tell the two of them apart.
"Ich habe vergessen, dass Sie Toms Frau gewesen sind.",I forgot that you were Tom's wife.
Warum haben Sie sich für diese Stelle beworben?,Why did you apply for this position?
Du solltest wohl noch etwas darüber nachdenken.,You might want to think about this a little longer.
"Hört auf, andere für eure Fehler verantwortlich zu machen!",Stop blaming others for your mistakes.
"Ich frage mich, ob sich Tom noch an mich erinnern kann.",I wonder whether or not Tom still remembers me.
Toms Art der Gemüsezubereitung widerstrebt mir.,I don't like the way Tom cooks vegetables.
Ich möchte das lieber nicht wissen.,I think I'd rather not know.
Habt ihr Tom angefasst?,Did you touch Tom?
Das finde ich nicht lustig!,I don't find this amusing.
Heute ist nicht mein Geburtstag.,Today isn't my birthday.
"Ich habe das schon heute Morgen erledigt, damit ich mich morgen nicht darum zu kümmern brauche.",I did that this morning so I wouldn't have to do it tomorrow.
Da ist jemand an der Haustür.,Someone's at the front door.
Das Stück basiert auf wahren Begebenheiten.,The play is based on true events.
Wann willst du das machen?,When do you want to do this?
"Sie haben gesagt, daß du mir als nächster helfen würdest.",You said you'd help me next.
"Das ist keine Art, über Tom zu sprechen.",That's no way to talk about Tom.
Er ging persönlich hin.,He went there in person.
"Als wir dort ankamen, war es bereits dunkel.","When we arrived, it was already dark."
Habt ihr einen Dosenöffner mitgebracht?,Did you bring a can opener?
Hat das jeder gemacht?,Did everyone do that?
Dies ist eine Landkarte.,This is a map.
Warst du beim Friseur?,Did you get a haircut?
Dieses Haus ist für uns zu groß.,This house is too big for us.
Sei nicht so paranoid.,Don't be so paranoid.
Sucht ihr mich?,Are you looking for me?
Es ist keine Prophezeiung.,It isn't a prophecy.
"Lass Tom zu Ende führen, was er begonnen hat!",Let Tom finish what he started.
Klappt das jetzt?,Does it work now?
Er hatte völlig unrecht.,He was all wrong.
"Errätst du, was als nächstes passierte?",Can you guess what happened next?
Tom hat das von uns verlangt.,Tom asked us to do that.
Sie war mit ihren Hausaufgaben beschäftigt.,She was busy doing her homework.
Das ist ziemlich gut.,That's pretty good.
Wievielköpfig ist Toms Familie?,How many people are in Tom's family?
"Ich weiß nicht, ob Tom das will.",I don't know if that's what Tom wants.
Er ist drauf und dran zu gehen.,He's about to go.
Was möchte Tom wirklich?,What does Tom really want?
Er ist ein Eifersüchtiger.,He is a jealous man.
Tom ist noch zu Hause.,Tom is still at home.
Ich wohne allein in Boston.,I live alone in Boston.
Tom beäugte die Fremde misstrauisch.,Tom eyed the stranger warily.
Du hast schon wieder versagt.,You have failed again.
Könnten Sie das Mikrophon ausschalten?,Could you switch off the microphone?
Die Feiertage sind fast vorüber.,The holiday season is almost over.
Ihr müsst auf der anderen Straßenseite warten.,You have to wait on the other side of the street.
Nach vielen gescheiterten Beziehungen lernte Tom endlich Maria kennen.,"After having experienced many failed relationships, Tom finally met Mary."
"Ich wusste nicht, dass du wusstest, dass ich das weiß.",I didn't know you knew I knew.
Ich wäre mir da an deiner Stelle nicht so sicher!,I wouldn't be too sure if I were you.
Ich fahre mit dem Zug nach Boston.,I'm taking the train to Boston.
Welches der Mädchen magst du?,Which of those girls do you like?
"Tom sagte, er habe nach den Regeln gehandelt.",Tom says he followed the rules.
Ich werde das mit Tom machen.,I'll be doing that with Tom.
"Weißt du, was passiert ist?",Do you know what happened?
Tom ist beliebter als Maria.,Tom is more popular than Mary.
Ich hatte eine glückliche Kindheit.,I had a happy childhood.
Der Lärm hielt einige Stunden an.,The noise continued for several hours.
War ihre Geschichte wahr?,Was her story true?
"Er gab sich große Mühe, doch ohne Erfolg.","He tried hard, but he failed."
"Ich begrüße diese Initiative und die Aufmerksamkeit, die jetzt der Bekämpfung von Nicht-CO2-Emissionen gewidmet wird, sehr.",I very much welcome this initiative and the attention which is now being paid to addressing non-CO2 emissions.
Hast du Pfannkuchen gegessen?,Did you have pancakes?
Tom schlief auf einer Luftmatratze.,Tom slept on an inflatable mattress.
Ich bin selbst Lehrerin.,I'm a teacher myself.
"Es scheint Tom stets schwerzufallen, Entscheidungen zu treffen.",Tom always seems to have trouble making decisions.
Tom konnte Französisch sprechen.,Tom could speak French.
Brauchst du Hilfe mit deinen Koffern?,Do you need a hand with your suitcases?
Niemand war im Schwimmbecken.,No one was in the swimming pool.
"Es ist das erste Mal, daß das passiert ist.",This is the first time this has happened.
Wen hat Tom im Park getroffen?,Who did Tom meet in the park?
Warum hast du soviel geweint?,Why did you cry so much?
"Er hat gestanden, dass er sich in mich verliebt hat.",He confessed that he had fallen in love with me.
Sind Ihre Kinder erwachsen?,Are your children grown up?
Tom saß in der Kantine neben mir.,Tom sat next to me in the cafeteria.
Wie verbringt ihr am liebsten Zeit mit eurer Familie?,What's your favorite way to spend time with your family?
Tom und Maria streiten sich andauernd.,Tom and Mary fight all the time.
"Die Firma hat beschlossen, zwei neue Sekretäre einzustellen.",The company has decided to employ two new secretaries.
Ich werde Tom sehr vermissen.,I'll really miss Tom.
Deswegen musst du Tom kontaktieren.,That's why you need to contact Tom.
"Lasst Tom zu Ende führen, was er begonnen hat!",Let Tom finish what he started.
Sie haben eine blühende Phantasie!,You've got a vivid imagination!
Die Fenster bitte zunageln!,Please nail the windows shut.
Hast du das gefühlt?,Did you feel that?
Meine Mutter kocht gut.,My mother cooks well.
Ich schlief vor Langerweile ein.,"Since I was bored, I fell asleep."
Tom hat mich nicht zurückgerufen.,Tom didn't return my calls.
Wann ist der Unfall passiert?,When did the accident take place?
Habe ich dich enttäuscht?,Have I disappointed you?
„Ich kann nicht gut schwimmen.“ – „Ich auch nicht.“,"I'm not good at swimming. ""Neither am I."""
"Tom weiß nicht mehr, was er tun soll.",Tom doesn't know what to do anymore.
"Ich werde nach draußen gehen, wenn ich mit dieser Arbeit fertig bin.",I will go out when I have finished this work.
"Sie hatte keine andere Wahl, als den alten Mann zu heiraten.",She had no other choice but to marry the old man.
Wo in Österreich sind Sie aufgewachsen?,Where in Austria did you grow up?
"Sei still, Tom! Du machst alles zunichte!","Shut up, Tom. You're ruining everything!"
Haben Sie etwas gesehen?,Did you see something?
Was willst du als Gegenleistung?,What do you want in return?
"Was ist passiert, dass Sie so lachen müssen?",What happened to make you laugh so much?
"Ich hasse es, wenn Jungs das machen.",I hate it when guys do that.
Das ist vielleicht unser Problem.,That is perhaps our problem.
Ist das Sterlingsilber?,Is this sterling silver?
Könntest du ein bisschen helfen?,Could you help a bit?
Es gibt keine Regel ohne Ausnahme.,There are no rules without exceptions.
Tom kam nach dem Unterricht zu mir und stellte mir ein paar Fragen.,Tom came up to me after class and asked me a few questions.
Als erstes möchte ich mir morgen eine vernünftige Teilzeitstelle suchen.,The first thing I want to do tomorrow is to find a good part-time job.
Kommt Ihnen dieser Kerl bekannt vor?,Does that guy look familiar to you?
"Ich beeilte mich, um den ersten Zug zu kriegen.",I hurried to catch the first train.
Tom kann immer noch nicht gut Französisch sprechen.,Tom still can't speak French very well.
Wo hast du dieses merkwürdige Ding gefunden?,Where did you find that strange thing?
Sagen Sie noch niemandem etwas davon.,Don't tell anyone about this yet.
"Danke, daß Sie sich meine Probleme anhören!",Thank you for listening to my problems.
"Weißt du noch, wie derjenige heißt, mit dem wir uns treffen sollen?",Do you remember the name of the person that we're supposed to meet?
Möchten Sie noch etwas Tee?,Do you want some more tea?
Ich habe diese gemacht.,I made these.
Tom lernte Französisch in der Schule.,Tom learned French at school.
Das kann ich nicht lesen.,I can't read that.
Ist das etwas Neues?,Is that something new?
Tom ist am 20. Oktober 2013 gestorben.,"Tom died on October 20, 2013."
"Wenn wir Solidarität, Wachstum und Wohlstand sicherstellen wollen, müssen wir sie gemeinsam durch gemeinsame Lösungen für gemeinsame Probleme suchen.","If we seek to ensure solidarity, growth and prosperity, we must seek it together through common solutions to common problems."
Schau dir die Blumen im Park an.,Look at the flowers in the park.
Er ist ein ergebener Katholik.,He's a devout Catholic.
Wir machen einen Ausflug in die Berge.,We're going on a trip to the mountains.
Tom zog um drei Namen auf der Liste einen Kringel.,Tom circled three names on the list.
Sie sind sehr brav.,They're very good.
Du bist mit dem Abwaschen an der Reihe.,It's your turn to do the washing-up.
"Kennst du jemanden, der beim Arbeiten summt?",Do you know anyone who hums while they work?
Tom wollte nicht mehr als Jurist tätig sein.,Tom wanted to quit practicing law.
"Die Art von Information, die wir brauchen, ist nicht immer verfügbar.",The sort of information that we need isn't always available.
Da kann man sich nicht sicher sein.,You can't be certain of that.
Er hasste es zu lügen.,He hated lying.
Ich bin seit etwa drei Jahren hier.,I've been here for about three years.
Ich bin kein Dummkopf.,I am not stupid.
Ich habe genausoviel Gemüse gegessen wie Sie.,I ate as many vegetables as you.
Ich öffnete die Tür und trat ein.,I opened the door and stepped inside.
"Die Statue von Hachiko, dem treuen Hund, steht vor dem Bahnhof Shibuya.","The statue of Hachiko, the faithful dog, stands in front of Shibuya Station."
"Tom ist kein netter Mensch, oder?","Tom isn't a nice person, is he?"
Magst du diese Stadt?,Do you like this city?
Tom ist nicht in Boston.,Tom isn't in Boston.
"Tom duscht lieber am Morgen, während Maria lieber kurz vor dem Zubettgehen ein Bad nimmt.",Tom prefers to take a shower in the morning while Mary prefers to take a bath just before going to bed.
Er hat den ganzen Abend kein Wort mit mir gesprochen.,He didn't say a word to me all day.
Du brauchst nur Hilfe.,You just need help.
Dazu kann euch Tom Ratschläge geben.,Tom can give you advice about that.
Ich werde darüber schlafen.,I'm going to sleep on it.
Die Stadt war voller junger Pärchen.,The town was full of young couples.
Ich fand das eine tolle Geschichte.,I thought that was a great story.
Die Katze sitzt auf dem Tisch.,The cat is sitting on the table.
"Das hielt Tom nicht davon ab, es zu versuchen.",That didn't stop Tom from trying.
"Ich wünschte, ich könnte so gut Französisch wie du.",I wish I could speak French as well as you.
"Sage mir, wie das möglich ist!",Tell me how that's possible.
"Ich wünschte, dass Tom mehr wie ihr wäre.",I wish that Tom was more like you.
Er hat sich den Fuß verstaucht.,He sprained his ankle.
"Tom wusste, dass er beobachtet wurde.",Tom knew he was being watched.
Gibt es bei dir in der Nähe einen Supermarkt?,Is there a supermarket near your home?
Sie müssen nur den Knopf drücken.,You just have to press the button.
Danke für deine Geduld!,Thanks for your patience.
Warum ist das hier?,Why is that here?
"Bist du sicher, dass du nicht müde bist?",Are you sure you're not tired?
Tom stieß mit Maria zusammen und überschüttete sie mit seinem Getränk.,Tom bumped into Mary and spilled his drink on her.
Tom arbeitet gerade daran.,Tom is working on it right now.
Was blieb übrig?,What was left?
"Tom sagte, daß er traurig sei.",Tom said that he was sad.
Die Idee stammt ursprünglich aus dem Bericht von Briant vor zwei Jahren und auch aus unseren Diskussionen auf dem Binnenmarktforum in Krakau.,"The idea originally came from the report by Briant two years ago, and also from our discussions at the Single Market Forum in Kraków."
"Ich glaube, ab hier komme ich allein zurecht.",I think I can handle it from here.
"Ich weiß, dass das schwerfällt.",I know that it's difficult to do that.
Maria durchwühlte ihre Handtasche.,Mary rummaged through her handbag.
Tom wartet am Flughafen.,Tom is waiting at the airport.
"Tom glaubt nicht, dass du gewinnen wirst.",Tom doesn't think you'll win.
Plötzlich begann der Hund zu bellen.,"Suddenly, the dog started barking."
Sie sollten sich die Haare waschen.,You should wash your hair.
"Der Mann griff sie an mit der Absicht, sie umzubringen.",The man attacked her with the intention of killing her.
Er wurde von einem Auto angefahren.,He was hit by a car.
Die Schnüre sind zusammengebunden.,The strings are tied together.
Ihr müsst nur aufmerksam zuhören.,All you need to do is listen carefully.
Bist du dir dessen ganz sicher?,Are you certain about that?
"Seitdem haben wir eine Reihe von Fehlern und Mängeln korrigiert, und jetzt hat das Programm begonnen, Ergebnisse zu erzielen.","Since then, we have corrected a series of mistakes and shortcomings, and now the programme has begun to yield results."
Tom und Maria haben John gefunden.,Tom and Mary found John.
Meine Schwester hat eine Arbeitsstelle.,My sister has a job.
"Ich werde dir zum Geburtstag etwas ganz, ganz Tolles schenken.",I'm going to get you something really great for your birthday.
Tom hat lange Zeit warten müssen.,Tom had to wait for a long time.
Das ist völlig normal.,This is perfectly normal.
"Wer hat sich, Tom zufolge, Geld von ihm geliehen?",Who did Tom say borrowed money from him?
Die gehören alle beide Tom.,Tom owns both of them.
Wieviel geben Sie mir für meine Gitarre?,How much will you give me for my guitar?
"Ich hätte nicht gedacht, dass ich mit Tom auskäme.",I didn't think that I was going to get along with Tom.
Wie viele Sonnenbrillen haben Sie?,How many pairs of sunglasses do you have?
Er schnitt zwei Meter von dem Seil ab.,He cut off two meters of the rope.
Er wohnte im Zentrum von London.,He lived in the center of London.
Sie können jetzt nicht gehen.,You can't leave now.
"Wie fändest du es, heute früher nach Hause zu gehen?",How would you like to go home early today?
Tom wurde in der Schule wegen seines Gewichts gehänselt.,Tom was bullied at school because of his weight.
Sind schon alle angekommen?,Has everybody arrived?
Diese erste Frage geht an Sie.,This first question is for you.
Die Bergspitze ist schneebedeckt.,The peak of the mountain is covered with snow.
"Das Problem besteht darin, dass wir nicht wissen, wo Tom sich befindet.",The problem is we don't know where Tom is.
Haben wir dich geweckt?,Did we wake you up?
Sie haben ihre Verlobung bekanntgegeben.,They've announced their engagement.
Mein Zeh fing zu bluten an.,My toe began to bleed.
Ihr solltet auf ihn hören.,You should listen to him.
Wir arbeiten von Sonnenaufgang bis -untergang.,We work from dawn until dusk.
"Wir haben das, was wir brauchten, nicht gekriegt.",We weren't able to get what we needed.
Ganz offensichtlich ist Tom besorgt.,Tom is obviously worried.
Warum wurden Sie eingeladen?,Why were you invited?
"Ich bin immer da, wenn ihr mich braucht.",I'm here whenever you need me.
"Ich glaube, daß Tom Sie dazu zwingen könnte.",I think that Tom could force you to do that.
"Beeil dich, sonst verpasst du deinen Zug.","Hurry up, or you will miss the train."
"Du sprichst nicht besonders gut Französisch, oder?","You don't know how to speak French very well, do you?"
Sie telefonierten miteinander.,They spoke to each other on the phone.
Tom hat dich sehr geliebt.,Tom loved you very much.
Tom hat kaum einmal einen Hut auf.,Tom seldom wears a hat.
Tom und Maria stecken in finanziellen Schwierigkeiten.,Tom and Mary are having a little financial trouble.
Ist das nicht möglich?,Isn't that possible?
"Es ist wichtig, dass das Parlament eine starke und gemeinsame Botschaft ausgesandt hat, in der die Kommission aufgefordert wird, die Einhaltung dieser Regelungen mit den Grundsätzen der Europäischen Union zu überprüfen und die sozialistische maltesische Regierung aufzufordern, ihre derzeitigen Vorschläge zu überarbeiten, um sie mit den Werten der EU in Einklang zu bringen.",It is important that Parliament has sent a strong and united message asking the Commission to verify the compliance of these schemes with European Union principles and calling on the Socialist Maltese Government to revise its current proposals with a view to bringing them into line with EU’s values.
Tom hat seine Pläne mit Maria besprochen.,Tom discussed his plans with Mary.
Du klingst sehr jung.,You sound very young.
"Tom, guck mal, was ich unter dem Sofa gefunden habe!","Tom, look what I found under the sofa."
Ich glaube schon.,I do think so.
Die Fahrkarten kosten je 30 Taler.,The tickets are thirty dollars each.
"Er redet, als wäre er ein Lehrer.",He talks as if he were a teacher.
Mein Vater begann letzten Monat mit dem Joggen.,My father began jogging last month.
Die meisten Studenten studieren fleißig.,Most students study hard.
"Es ist nutzlos, vorzugeben, dass Sie nichts davon wissen.",It is no use pretending you know nothing about it.
Sind Sie schon befördert worden?,Have you been promoted yet?
Wir können dies tun.,We can do this.
Was für eine Farbe haben sie?,What color are they?
Was tust du nach deinem Schlussexamen?,What'll you do after you graduate?
Was ist der Unterschied zwischen einer Diktatur und einer Monarchie?,What's the difference between a dictatorship and a monarchy?
Tom kann sowohl Tennis als auch Baseball spielen.,Tom can play both tennis and baseball.
Ich lerne jetzt seit vier Jahren Französisch.,I have been studying French four years now.
Ich fragte Tom nach seiner Telefonnummer.,I asked Tom for his phone number.
Ich lerne normalerweise nach dem Abendessen.,I usually study after supper.
Das wird nur eine Minute dauern.,This will only take a minute.
Auf dem Fußboden waren Blutflecke.,There were blood stains on the floor.
"Ich habe dir alles gesagt, was ich weiß.",I've told you all I know.
"Warum seid ihr nicht gekommen, als ihr gerufen wurdet?",Why didn't you guys come when you were called?
Tom brauchte Hoffnung.,Tom needed hope.
Ich bin mit allem zufrieden.,I'm satisfied with everything.
Tom saß auf einer einsamen Insel fest.,Tom was stranded on a desert island.
"Ich weiß wirklich nicht, welches ich nehmen soll. Die gefallen mir alle.",I really don’t know which one to choose. I like all of them.
Tom ließ Wasser ins Waschbecken.,Tom filled the sink with water.
Ich habe Sie heute nicht erwartet.,I wasn't expecting you today.
Das Geschäft musste die Preise reduzieren.,That store had to reduce their prices.
Ich wasche mir jetzt die Haare.,I'm going to go wash my hair.
Sie machen immer wieder denselben Fehler.,You keep on making the same mistake time after time.
"Tom begriff nicht, warum sie Französisch lernen wollte.",Tom couldn't understand why she wanted to learn French.
Er zuckte bloß mit den Schultern.,He just shrugged his shoulders.
Tom gab dem Kellner ein großzügiges Trinkgeld.,Tom gave the waiter a big tip.
"In diesem Zusammenhang möge auch auf das Jahr 2013 hingewiesen werden, in dem die Rechte der Bürgerinnen und Bürger hier eine deutliche Stärkung erfahren sollen.","In this context, 2013 may be the year when the rights of citizens are significantly strengthened in this respect."
"Ich freue mich darauf, mit dir zusammenzuarbeiten.",I'm looking forward to working with you.
Gibt es im Französischen einen ähnlichen Ausdruck?,Does French have a similar expression?
Was machst du da unten?,What are you doing down there?
"Ich glaube nicht, dass ich frieren werde.",I don't think I'll be cold.
Ich werde nichts für euch tun.,I'm not going to do anything for you.
Ich tue es nicht des Geldes wegen.,I don't do it for the money.
Gehen Sie heute abend in den Pub?,Are you going to the pub tonight?
"Tom sagt, er habe Maria noch nie tanzen sehen.",Tom says he's never seen Mary dance.
Tom wird bald gehen.,Tom will leave soon.
Ich kann grad nicht sprechen. Ich bin zu beschäftigt.,I can't talk now. I'm too busy.
Tom und seine Freunde entzündeten am Strand ein Freudenfeuer.,Tom and his friends made a bonfire on the beach.
"Manches ist es vielleicht nicht wert, übersetzt zu werden.",Some things are perhaps not worth translating.
Tom war ruiniert.,Tom was ruined.
"Tom sagt zwar, er wolle, dass ich gehe, aber ich glaube nicht, dass er das wirklich ernst meint.","Tom says he wants me to leave, but I don't think he really means it."
"Bei einem Nebel wie diesem ist es schwierig, etwas wahrzunehmen.",It's hard to make anything out in this fog.
Du bist sehr nett.,You're very kind.
"Okay, wünsch mir Glück.","OK, wish me luck."
"Ich weiß, dass Tom ein beliebter Mann ist.",I know Tom is a popular guy.
Das ist mein Pferd.,It's my horse.
Bediene dich am Kuchen!,Help yourself to a piece of cake.
Es gibt viele Kulturen auf der Erde.,There are many cultures on Earth.
Der Wein hinterließ einen bleibenden Fleck auf dem Teppich.,The wine left a permanent stain on the carpet.
Ihr habt jede Menge Zeit.,You have lots of time.
