source,target
They flunked him in geometry.,Le dieron calabazas en geometría.
Police caught the criminals.,La policía pilló a los criminales.
Tom wants to tell you about Mary.,Tom quiere contarte acerca de María.
Tom does have hairy hands.,Tom tiene las manos velludas.
"I prefer writing with a pencil, because that way I can erase it if I make a mistake.",Prefiero escribir con lápiz porque así puedo borrar si me equivoco.
Tom followed Mary's instructions.,Tom siguió las instrucciones de Mary.
I used to come here.,Solía venir aquí.
Tom understood that.,Tom lo entendió.
Why aren't you afraid?,¿Por qué no tienes miedo?
We have a meeting with the director.,Tenemos una cita con el director.
It's as cold as ice.,Es tan frío como el hielo.
This is your bedroom.,Esta es tu habitación.
Their names have escaped me.,Sus nombres se me han escapado.
There's still a lot to talk about.,Aún queda mucho de qué hablar.
Mary dreamed that one day she would meet a prince and they would get married.,Mary soñó que un día se encontraría con un príncipe y se casarían.
We're losing light. We'll deal with it later.,Nos estamos quedando sin luz. Ya nos ocuparemos de ello luego.
He invested his money in stocks.,Él invirtió su dinero en acciones.
"I'll lend you any book that I have, as long as you keep it clean.",Te prestaré cualquiera de mis libros siempre que lo mantengas limpio.
"Judging from the look of the sky, it will be fine tomorrow.","A juzgar por la apariencia del cielo, hará buen tiempo mañana."
Would you please stop pacing around like that and just sit down for a second?,¿Te importaría dejar de andar así sin rumbo y sentarte un momento?
Bell invented the telephone.,Bell inventó el teléfono.
She got married at the age of seventeen.,Ella se casó a los diecisiete.
We must adapt to today's harsh realities.,Tenemos que adaptarnos a la dura realidad actual.
Tom added sugar to his coffee.,Tom le puso azúcar a su café.
Tom is one of my closest friends.,Tom es uno de mis amigos íntimos.
Tom locked himself in his room.,Tom se encerró en su cuarto.
My grandfather cannot walk without a walking stick.,Mi abuelo no puede andar sin un bastón.
We translated the novel from Japanese into English.,Tradujimos la novela del japonés al inglés.
You must control yourself.,Tienes que controlarte.
"I'm sorry, the flight is full.","Lo lamento, el vuelo está lleno."
That's all we're offering.,Eso es todo lo que ofrecemos.
We were here yesterday.,Ayer estuvimos aquí.
"You haven't washed your hands yet, have you?","Todavía no te has lavado las manos, ¿verdad?"
You must be very hungry now.,Debes tener mucha hambre ahora.
I didn't think you'd like doing that.,Creí que no te gustaría hacerlo.
My dogs are white.,Mis perros son blancos.
He has transferred all his knowledge to his son.,Él traspasó todo su conocimiento a su hijo.
Tom can't read all these books in one day.,Tom no se puede leer todos estos libros en un día.
You have to calm down.,Tienes que tranquilizarte.
Tom helps me in French.,Tom me ayuda en francés.
You won't find this book in any bookstore.,No encontrarás este libro en ninguna librería.
He placed the book on the shelf.,Él puso el libro en la estantería.
It's much better this way.,Es mucho mejor de esta manera.
Tom said that he thought that he needed to help Mary.,Tom dijo que pensaba que necesitaba ayudar a Mary.
I hope you won't have to do that.,Espero que no tengas que hacerlo.
They decided to put an end to the discussion.,Ellos decidieron ponerle término a la discusión.
I bought a hat at the store.,Compré un sombrero en la tienda.
Sometimes I worry a lot about that.,A veces me preocupo mucho por eso.
Let's put this in the trunk.,Pongamos esto en el baúl.
Our debt is more than we can pay.,Nuestra deuda es mayor de lo que podemos pagar.
Families needed a lot of help on the farm.,Las familias necesitan un montón de ayuda en la granja.
Are you able to solve it?,¿Eres capaz de resolverlo?
"""I don't have my license with me."" ""No problem, I'll drive.""","""No tengo mi permiso de conducir conmigo."" ""No hay problema, yo conduciré."""
Has he paid back the money you lent him?,¿Te ha devuelto el dinero que le prestaste?
I don't like to run.,No me gusta correr.
Leave a space between the lines.,Deja un espacio entre las líneas.
I'm too busy to help you do that.,Estoy demasiado liado para ayudarle a hacer eso.
I bought a magazine at a store just outside the station.,Compré una revista en la tienda junto a la salida de la estación.
I love you more than anything in the world.,Te quiero más que a nada en el mundo.
Tom got off at the wrong station.,Tom se bajó en la estación equivocada.
I don't have enough money yet.,Todavía no tengo suficiente dinero.
Tom didn't expect that.,Tom no esperaba eso.
This is how I usually cook fish.,Es así como suelo cocinar el pescado.
Have you ever been abroad?,¿Has estado alguna vez en el extranjero?
When I grow up I want to be just like you.,Cuando crezca quiero ser igual a ti.
I'll never lose hope.,No perderé nunca la esperanza.
I want to buy this jacket.,Quiero comprar esta chaqueta.
This bag doesn't go with those shoes.,Este bolso no va con esos zapatos.
We haven't seen much of Tom since Mary committed suicide.,No hemos visto mucho a Tom desde que Mary cometió suicidio.
I know this doesn't make much sense.,Sé que esto no tiene mucho sentido.
Mary likes skiing the best of all.,Lo que más le gusta a María es esquiar.
They refused to release the hostages.,Se negaron a liberar a los rehenes.
You attach too much importance to what he says.,Le das demasiada importancia a lo que él dice.
This is our fault.,Es culpa nuestra.
I just spoke to them about that.,Acabo de hablar con ellos de eso.
Tom pinched Mary.,Tomás pellizcó a María.
Here's everything you need to know.,Aquí está todo lo que necesitan saber.
Tom asked Mary how to get to her house.,Tom le preguntó a Mary cómo llegar a su casa.
Where are we now?,¿Dónde estamos ahora?
Don't give it to him. Give it to me.,"¡No se lo des a él, dámelo a mí!"
Tom stayed awake all night.,Tom se quedó despierto toda la noche.
The bridge collapsed.,El puente se cayó abajo.
I wish I'd done the right thing.,Desearía haber hecho lo correcto.
"As we age, our ability to remember gets worse.","Conforme envejecemos, nuestra capacidad para recordar las cosas empeora."
Nobody wants to talk to me anymore.,Ya nadie quiere hablar conmigo.
I don't feel like trying.,No tengo ganas de intentar.
What time do you arrive at school?,¿A qué hora llegas al colegio?
Tom was lucky.,Tom fue afortunado.
I'm more beautiful than you.,Soy más guapo que ustedes.
Tom was already drinking his third beer before Mary had even finished her first.,Tom ya estaba tomando su tercera cerveza antes de que Mary siquiera hubiera terminado la primera.
I scratched my head so hard it started bleeding.,Me rasqué la cabeza tanto que me comenzó a sangrar.
What's this called?,¿Esto cómo se llama?
They arrived just in time for the last train.,Ellos llegaron justo a tiempo para el último tren.
He reached for the apple.,Él alcanzó la manzana.
Tom doesn't like scary movies.,A Tom no le gustan las películas de terror.
He's very talented.,Es muy talentoso.
I think it's time for me to start taking my responsibilities seriously.,Pienso que es tiempo de que comience a tomar en serio mis responsabilidades.
We had an early lunch at school.,Almorzamos temprano en el colegio.
Tom asked me where Mary lived.,Tomás me preguntó dónde vivía María.
I don't have a favorite shirt.,No tengo ninguna camisa favorita.
This law only affects foreigners.,Esta ley solo afecta a los extranjeros.
I will do whatever you tell me to do.,Haré cualquier cosa que me digas que haga.
Is that absolutely necessary?,¿Es eso absolutamente necesario?
Sorry for writing so much.,Perdona que haya escrito tanto.
Who was that?,¿Quién era ese?
Isn't this weather just great!,¡Acaso no es magnífico este clima!
"When I got up to go to school, the moon was still visible in the sky.","Cuando me levanté para ir a la escuela, la luna todavía era visible en el cielo."
Mary looked through her closet trying to find something suitable to wear.,Mary miró en su armario tratando de encontrar algo adecuado para ponerse.
The average temperature has gone up.,La temperatura promedio subió.
"No matter who says so, I can't believe that.","No importa quién lo diga, no puedo creer eso."
The enemy attacked furiously.,El enemigo embistió con furia.
Lightning can be dangerous.,Los relámpagos pueden ser peligrosos.
It was when he was a child that he came to Japan.,Fue cuando era chico que vino a Japón.
Tom seems to be sick.,Tom parece estar enfermo.
The child is sleeping on his stomach.,El niño duerme boca abajo.
"When I use contacts, my eyes feel dry and become red.","Cuando uso lentes de contacto, se me secan los ojos y se ponen rojos."
The roses in the garden are blooming.,Las rosas del jardín están floreciendo.
The bottle is full.,La botella está llena.
The air felt a little cold.,El aire se sentía un poco helado.
"If it rains tomorrow, she will not come here.",Si mañana llueve ella no vendrá.
This reminds me of home.,Esto me recuerda a casa.
It is no use asking me for money.,No tiene sentido que me pidas dinero.
Can you understand what I'm saying?,¿Puedes entender lo que estoy diciendo?
How did Tom die?,¿Cómo murió Tom?
Tom and Mary went deer hunting.,Tom y Mary fueron a cazar ciervos.
The boy claims he knows nothing about it.,El niño asegura no saber nada al respecto.
I thanked him for helping me.,Le agradecí por haberme ayudado.
She is three years older than I am.,Es tres años mayor que yo.
The little girl did nothing but cry.,La niña no hacía más que llorar.
She did not say anything.,Ella no dijo nada.
Tom doesn't like poker at all.,A Tom no le gusta nada el poker.
I thought that we'd worry about that later.,Pensé que nos preocuparíamos por eso más tarde.
I wish I were there right now.,Ojalá estuviera allí ahora mismo.
Three people were rescued.,Tres personas fueron rescatadas.
Tom restarted his computer.,Tom reinició su computadora.
Tom wondered how many times Mary had been arrested.,Tom se preguntaba cuántas veces María había sido arrestada.
I'll go with you as far as the bridge.,Te acompañaré máximo hasta el puente.
How old is your father?,¿Qué edad tiene tu padre?
I thought that I told you to stay behind.,Pensé haberte dicho que te quedaras atrás.
They say she's good at cooking.,Dicen que es una buena cocinera.
You are both in the wrong.,Ambos están equivocados.
It seems almost too good to be true.,Parece casi demasiado bueno para ser cierto.
"Come here, and I'll show you.",Ven aquí y te mostraré.
"Tom can write almost like a native speaker, but his pronunciation is terrible.","Tom puede escribir casi como un hablante nativo, pero su pronunciación es terrible."
I've been in line all afternoon.,Me he pasado toda la tarde en la cola.
My sister is twenty-one years old and a college student.,Mi hermana tiene veintiún años y es universitaria.
The sky will soon clear up.,El cielo se aclarará pronto.
I know the person you are talking about.,Conozco a la persona de la que estás hablando.
"You're not married, are you?","No estás casada, ¿no?"
I often get a letter from him.,A menudo recibo una carta de él.
He still owes me the answer.,Él aún me debe una respuesta.
Many Asians are lactose intolerant.,Muchos asiáticos tienen intolerancia a la lactosa.
I've learned to live with the pain in my back.,Aprendí a vivir con el dolor en mi espalda.
Mary took off her dress.,Mary se quitó el vestido.
Isn't that skirt too short?,¿Acaso no es muy corta esa falda?
The stain disappeared after we washed the shirt.,La mancha desapareció después de que lavásemos la camisa.
Why do you ask me that?,¿Por qué me lo preguntan?
Put on your clothes.,Ponte la ropa.
There are two main characters in this story.,Hay dos personajes principales en esta historia.
You are all diligent.,Todos ustedes son diligentes.
We didn't have many visitors this summer.,No tuvimos muchas visitas este verano.
"When I was a child, the most painful time of the day was mealtime.","Cuando yo era niño, el momento más doloroso del día era la hora de comer."
My life has changed for the better.,Mi vida ha cambiado a mejor.
Tom handed Mary the flashlight.,Tom le pasó la linterna a María.
I want to go home.,Me quiero ir a mi casa.
People don't buy milk from this store.,La gente no compra leche de esta tienda.
I've seen that face somewhere before.,Esa cara me suena haberla visto antes en algún sitio.
I unlocked the safe.,Abrí la caja fuerte.
Did you see anybody else?,¿Viste a alguien más?
The hospital is near here.,El hospital está cerca de aquí.
Write an answer.,Escriba una respuesta.
Let me know what you want to do.,Dime lo que quieres hacer.
I'm going to pull the emergency brake.,Voy a tirar del freno de emergencia.
A cat has a tail and four legs.,Un gato tiene una cola y cuatro patas.
You have to tell us.,Tienes que decírnoslo.
I can't do that.,Yo no puedo hacer eso.
Do you sometimes go abroad on your holidays?,¿Vas al extranjero a veces de vacaciones?
This is a dead-end alley.,Es un callejón sin salida.
Tom said he's Canadian.,Tom dijo que es canadiense.
I'm against the bill.,Estoy en contra de este proyecto de ley.
It's a distraction.,Es una distracción.
The press besieged the minister with questions.,La prensa bombardeó al ministro con preguntas.
Are you the mayor?,¿Eres tú el alcalde?
That's not an option.,Eso no es una opción.
I know you're not scared.,Yo sé que tú no tienes miedo.
You can come with us.,Puedes venir con nosotros.
Tom was the one who discovered the body.,Tom fue quien descubrió el cuerpo.
Your payment is now two months overdue.,Tus pagos se retrasan dos meses.
I want the blanket.,Quiero la sábana.
She writes to her son every now and then.,Ella le escribe a su hijo de vez en cuando.
He gets a haircut three times a month.,Se corta el pelo tres veces al mes.
I've never been spoken to like that.,Nadie me ha hablado nunca así.
I doubt Tom would agree.,Dudo que Tom estaría de acuerdo.
Tom hid in an abandoned building.,Tom se escondió en un edificio abandonado.
We instantly became friends.,Nos hicimos amigos de manera instantánea.
Few people can speak a foreign language perfectly.,Poca gente puede hablar un idioma extranjero a la perfección.
I'll stay at home if it rains tomorrow.,"Si mañana llueve, me quedaré en casa."
"The sooner you do it, the better it is.","Cuanto antes lo hagas, mejor."
All I want is a chance to say I'm sorry.,Lo único que pido es una oportunidad para disculparme.
Tom also has plans to go there.,Tom también quiere ir allí.
"Open the window, please.","Abre la ventana, por favor."
It has been confirmed.,Se ha confirmado.
Tom left the room in a hurry.,Tom dejó apresuradamente la habitación.
She was nearly hit by a bicycle.,A ella casi la chocó una bicicleta.
I've spoken to Tom about it.,He hablado con Tom sobre ello.
I knew a guy named Tom.,Conocí a un tipo llamado Tom.
Tom continued banging on the door.,Tom continuó golpeando la puerta.
You should prepare for tomorrow's lessons.,Deberías prepararte para las clases de mañana.
Give me a second chance.,Denme una segunda oportunidad.
Both you and I are men.,Tanto tú como yo somos hombres.
Tell me if you're coming tomorrow.,Dime si vienes mañana.
Choose any one from among these.,Elige cualquiera de estos.
I'm stuck in Boston.,Estoy atrapado en Boston.
We'll meet in the theater.,Nos vemos en el teatro.
This is our home.,Esa es nuestra casa.
This is not to his liking.,Esto no es de su agrado.
You can cash your check at this window.,En esta ventanilla puede cobrar su cheque.
He has helped the poor throughout his life.,Toda su vida ha ayudado a los pobres.
Tom was very lucky.,Tom fue muy afortunado.
No one wants to answer that question.,Nadie quiere responder esa pregunta.
The police wanted to avoid bloodshed.,La policía quería evitar un derramamiento de sangre.
I learned from my mistakes.,Aprendí de mis errores.
The heat is killing me.,El calor me está matando.
It's been more than a year since Tom has visited Boston.,Ha pasado más de un año desde que Tom visitó Boston.
I try to not read the news.,Trato de no leer las noticias.
The war had lasted four years.,La guerra había durado cuatro años.
He stopped smoking last year.,Dejó de fumar el año pasado.
Tom can't afford to buy even a used car.,Tom no se puede permitir ni siquiera comprar un coche de segunda mano.
Tom peeled the potatoes.,Tom peló las papas.
Watch out for the sparks that are flying out of the fireplace!,¡Cuidado con las chispas que saltan de la chimenea!
I am not eating.,No estoy comiendo.
Tom makes a lot of mistakes when he speaks French.,Tom comete muchos errores cuando habla francés.
The shop closes at seven.,La tienda cierra a las siete.
He is very good-looking.,Él es muy guapo.
A cookie is under the table.,Hay una galleta debajo de la mesa.
Will it be sunny tomorrow?,¿Mañana hará sol?
You must do it at once.,Tienes que hacerlo de inmediato.
Whose baby is this?,¿De quién es este bebé?
Tom bought himself a camera.,Tom se compró una cámara.
He's so stupid.,Es muy tonto.
He is very handsome.,Él es muy guapo.
Among the guests invited to the party were two foreign ladies.,Entre los invitados a la fiesta había dos mujeres extranjeras.
Cats are active at night.,Los gatos son animales nocturnos.
Don't let it scare you.,No permitas que te desanime.
Try it once more.,Trata una vez más.
She was loved by everybody in the village.,Ella era querida por todos en la villa.
Do you have anything to do after that?,¿Tienes algo que hacer después de eso?
He asked me the way to the museum.,Él me preguntó cómo llegar al museo.
I wish I could be with you.,Ojalá pudiera estar con usted.
I'd like to make you a proposal.,Quisiera hacerte una propuesta.
I don't want a party.,No quiero una fiesta.
Tom was sweating profusely after a half an hour on the treadmill.,Tom estaba sudando profusamente después de media hora en la cinta rodante.
"When I was taking a bath, the telephone rang.","Mientras me bañaba, sonó el teléfono."
Tom couldn't tell whether Mary dyed her hair or not.,Tom no podía saber por seguro si Mary se había teñido el pelo o no.
The lake is deepest at this point.,Este es el punto más profundo del lago.
We never stood a chance.,Nunca tuvimos oportunidad.
We studied more than 800 Chinese characters.,Estudiamos más de 800 letras chinas.
Tom will probably be here all afternoon.,Tom probablemente va a estar toda la tarde aquí.
The number of students going abroad to study is increasing each year.,El número de estudiantes que van a estudiar al extranjero aumenta cada año.
I have no time tomorrow.,No tengo tiempo mañana.
I had to do everything on my own.,Tuve que hacerlo todo yo solo.
He left everything to her in his will.,Él le dejó todo a ella en su testamento.
I saw the match on television.,Vi el partido por televisión.
They say that eating more slowly is one way to eat less.,Dicen que comer más despacio es un modo de comer menos.
Do you like living in Boston?,¿Te gusta vivir en Boston?
Tom doesn't doubt that Mary will arrive on time.,Tom no tiene dudas de que Mary llegará a tiempo.
Can you help me set the table?,¿Me ayudas a poner la mesa?
That's quite an accomplishment.,Eso es todo un logro.
Let me see if I can do anything.,Dejame ver si puedo hacer algo.
We just want to talk to Tom.,Solo queremos hablar con Tom.
The cat is very cute.,El gato es muy mono.
"Hi, I'm Tom, and this is Mary.","Hola, soy Tom, y esta es Mary."
Tom offered Mary a beer.,Tom le ofreció una chela a Mary.
The weather today is worse than yesterday.,Hoy el clima está peor que ayer.
I stayed at home all summer.,Me quedé en casa todo el verano.
Don't use the elevator.,No uses el ascensor.
Did you vote yet?,¿Ya has votado?
Today's not my day.,Hoy no es mi día.
I wonder why Tom said that.,Me pregunto por qué Tom dijo eso.
Is it true that you closed the shop at nine?,¿Es verdad que cerraste la tienda a las nueve?
"To make a long story short, he married his first love.","Para hacer el cuento corto, él se casó con su primer amor."
How does it feel to be back?,¿Cómo se siente estar de vuelta?
Tom got angry when he saw Mary with John.,Tom se enfadó al ver a Mary con John.
We're very excited.,Estamos muy emocionados.
I learned it by heart.,Me lo aprendí de memoria.
Why should they hide?,¿Por qué ellos deberían esconderse?
Let's go there on Monday.,Vayamos allí el lunes.
Why is it necessary to resolve conflicts?,¿Por qué es necesario resolver conflictos?
Do snakes bother you?,¿Te molestan las serpientes?
"Tom is being kind of devious, isn't he?","Tom esta siendo un tipo astuto, ¿no lo es?"
"I paid 40,000 yen for this tape recorder.",Pagué 40.000 yenes por esta grabadora.
This tie goes with your shirt.,Esta corbata va con tu camisa.
Tom's eyes are open.,Los ojos de Tomás están abiertos.
I have a toothache.,Estoy con dolor de dientes.
It's awfully cold today.,Hoy hace un frío que pela.
I spent two hours watching a baseball game on TV last night.,Anoche me pasé dos horas viendo en la TV un partido de béisbol.
She is working night and day.,Ella está trabajando de noche y día.
"Tom is your son, not mine.","Tom es tu hijo, no el mío."
Your pronunciation is excellent.,Su pronunciación es excelente.
I saw Tom going into the cave.,Miré a Tom entrar a la cueva.
She ironed her shirt.,Ella planchó su camisa.
The children soon fell asleep.,Los niños pronto se quedaron dormidos.
"Hurry up, or you will miss the last train.",Date prisa o perderás el último tren.
I don't ever want that to change.,No quiero que eso cambie nunca.
I expected him to fail the exam.,Esperaba que reprobara el examen.
Sorry. The train was late.,Lo siento. El tren llegó con retraso.
Tom couldn't get Mary on the phone.,Tom no pudo comunicarse con Mary por el teléfono.
He is one of the business leaders in Japan.,Él es uno de los líderes en negocios en Japón.
Get out of the classroom.,Salgan del aula.
Tom won't be in for a few weeks.,Tom no estará acá por unas semanas.
Tom took one of the shirts out of the closet and put it on.,Tom sacó una de las camisas del armario y se la puso.
The Red Cross distributed food to the refugees.,La Cruz Roja distribuyó alimentos a los refugiados.
Could you talk a little slower?,¿Podría hablar un poco más despacio?
Do you think we can help Tom?,¿Piensas que podemos ayudar a Tomás?
You can bring anyone you like.,Puedes traer a quien quieras.
Tom wanted to be a firefighter.,Tom quería ser bombero.
"It's not a good car, but it's still a car.","No es un buen auto, pero igual es un auto."
Do you have a twin sister?,¿Tienes una hermana gemela?
I eat fruit and yogurt for breakfast.,Desayuno fruta y yogur.
We must avoid war by all possible means.,Debemos evitar la guerra por todos los medios posibles.
The boy tried to saw off the dead branch.,El niño trató de arrancar la rama muerta con un serrucho.
The class I have the most homework in is English.,La clase en la que me mandan más deberes es inglés.
Tom claimed that he didn't kill anybody.,Tom alegó no haber matado a nadie.
We want to see the king.,Queremos ver al rey.
Don't make me answer that question.,No me hagas responder esa pregunta.
They are collecting contributions for the church.,Están recogiendo aportaciones para la iglesia.
We've got to catch the lion alive.,Tenemos que atrapar vivo al león.
Take your raincoat in case it rains.,Llévese el chubasquero por si llueve.
Where am I?,¿En dónde estoy?
Tom didn't like the book I lent him.,A Tom no le gustó el libro que le presté.
You can win all the battles yet lose the war.,"Puedes ganar todas las batallas, pero perder la guerra."
That's my favorite song.,Ésa es mi canción favorita.
I know Tom and Mary didn't sing together.,Sé que Tom y Mary no cantaron juntos.
I'm angry with her.,Estoy enfadado con ella.
How about staying with us for a few days?,¿Qué te parece quedarte con nosotros durante algunos días?
I think that Tom has the ability to do that.,Creo que Tom tiene la capacidad para hacer eso.
Tom said that you'd be able to help me.,Tom dijo que tú podrías ayudarme.
Somebody was trying to break in.,Alguien estaba intentando irrumpir.
She's busy with her work.,Ella está ocupada en su trabajo.
I'm happy now.,Ya estoy contento.
5 is less than 8.,Cinco es menos que ocho.
I got a farewell present from everyone.,Recibí un obsequio de despedida de parte de todos.
"After we had tea, we began the discussion.","Después de tomar el té, empezamos una discusión."
It's not clear which of them wanted that.,No está claro cuál de ellos lo quería.
"First, make sure the information's correct.",Asegúrense primero de que la información es cierta.
Are you proud of your father?,¿Está orgullosa de su padre?
Tom hurt Mary's feelings.,Tom hirió los sentimientos de Mary.
I saw my name on the list.,Vi mi nombre en la lista.
Don't worry. He knows what he's doing.,¡No te preocupes! Él sabe lo que hace.
Tom is giving you a second chance.,Tom te está dando una segunda oportunidad.
He's almost as tall as me.,Él es casi tan alto como yo.
Tom doesn't want pity.,Tom no quiere compasión.
Tom ran out of time.,Tom se quedó sin tiempo.
Tom said that he needed to get some fresh air.,Tom dijo que necesitaba un poco de aire fresco.
"I closed the door, but I didn't lock it.","Cerré la puerta, pero no eché el cerrojo."
"When taking drugs, follow the directions on the bottle carefully.","Cuando tome medicamentos, siga las instrucciones del frasco cuidadosamente."
It's better than nothing.,Es mejor que nada.
It can be done.,Se puede hacer.
Tom put an engagement ring on Mary's finger.,Tom puso un anillo de compromiso en el dedo de María.
The United States is abundant in natural resources.,Estados Unidos es rico en recursos naturales.
Is this ball yours or hers?,¿Esta pelota es tuya o de ella?
Have there been consequences?,¿Ha habido consecuencias?
I'm leaving for Canada tomorrow.,Me voy a Canadá mañana.
Tom hacked Mary's arm off with a sword.,Tom le arrancó el brazo a Mary con una espada.
"If you had a time machine, which year would you visit?","Si tuvieras una máquina del tiempo, ¿qué año visitarías?"
Tom persuaded Mary to invite John to the party.,Tomás la convenció a María para que invitara a Juan a la fiesta.
Tom seconded the motion.,Tom apoyó la moción.
Have you thought about it?,¿Habéis meditado sobre ello?
That's why we didn't attack.,Es por eso que no atacamos.
It belongs to my brother.,Esto es de mi hermano.
You're the first person to arrive.,Eres el primero en llegar.
You have no right to do this.,No tenéis derecho a hacer esto.
I've been learning to drive.,Yo he estado aprendiendo a conducir.
I need a good pair of sunglasses.,Necesito un buen par de gafas de sol.
Whose mind is the hardest to change?,¿De quién es la mente más difícil de cambiar?
The nurse will check your arm within 2 days to see if there is a reaction.,La enfermera le revisará el brazo en dos días para ver si hay una reacción.
The presents are by the Christmas tree.,Los regalos están cerca del árbol de Navidad.
Do we have enough food?,¿Tenemos suficiente comida?
I remember that I closed the door.,Me acuerdo de haber cerrado la puerta.
I don't watch TV.,Yo no veo la televisión.
"Nickel is a hard, silver-white metal.",El níquel es un metal duro y de color blanco plateado.
"Excuse me, I have to get off at the next stop.","Disculpe, necesito bajar en la siguiente estación."
We'll meet at the usual place.,Nos encontraremos en el lugar acostumbrado.
I can't believe that you're really in love with me.,No puedo creer que realmente estés enamorado de mí.
Languages aren't his forte.,Las lenguas no son su fuerte.
I can't afford to buy it.,No me puedo permitir comprarlo.
Tom should talk less.,Tom debería hablar menos.
We hardly ever see you around here anymore.,Casi no te vemos más por acá.
I can work from anywhere.,Puedo trabajar desde cualquier lugar.
I write to my mother once a month.,Le escribo a mi madre una vez al mes.
It is cheaper than chemical fertilizers.,Es más económico que los fertilizantes químicos.
Who taught you how to sail?,¿Quién le enseñó a usted a navegar?
I think your theory does not hold water.,Creo que tu teoría no se sostiene.
Each of them sang a song.,Cada uno de ellos cantó una canción.
Now I have three left.,Ahora me quedan tres.
A piano is expensive.,Un piano es caro.
Hope you had a good birthday.,Ojalá hayas tenido un buen cumpleaños.
Mary bought a present for her friend's daughter.,Mary compró un regalo para la hija de su amigo.
How old is your cat?,¿Qué edad tiene su gato?
I didn't ask Tom to go there.,Yo no le pedí a Tom que vaya allá.
They're hoping the wheat harvest will be good this year.,Ellos esperan que la cosecha de trigo sea buena este año.
This is the best camera in the store.,Esta es la mejor cámara de la tienda.
Tom should still be in bed.,Tom todavía debería estar en cama.
Did Tom see what happened?,¿Tom vio lo que pasó?
This is my painting.,Esta es mi pintura.
There's a traitor among us.,Hay un traidor entre nosotros.
Now it's time to start studying.,Ahora es tiempo para empezar a estudiar.
I can't go to the movies.,No puedo ir al cine.
The Cold War began after the Second World War.,La Guerra Fría empezó después de la Segunda Guerra Mundial.
She's also a beauty.,También es bella.
Don't let that dog come near me!,¡No dejes que ese perro se me acerque!
"After hugging Tom, Mary picked up her suitcase and left.","Después de abrazar a Tom, María cogió su maleta y se fue."
I'm accustomed to this.,Estoy acostumbrado a esto.
How can we help?,¿Cómo podemos ayudar?
What happened was an accident.,Fue un accidente lo que pasó.
The others are waiting for me.,Los demás me están esperando.
I'm working from home.,Estoy trabajando desde casa.
"Tom walked down the path, whistling a happy tune.","Tom caminó por el sendero, silbando una melodía alegre."
The milk is in the fridge.,La leche está en el refrigerador.
Tom is selling his house.,Tom vende su casa.
His father passed away last year.,Su padre murió el año pasado.
Tom won the triathlon.,Tom ganó el triatlón.
He's a freshman.,Está en el primer año de universidad.
Don't be late.,No llegues tarde.
She has a great affection for her parents.,Ella siente un gran cariño por sus padres.
He is old enough to drive a car.,Tiene la edad suficiente como para manejar un auto.
Tom was dismissed without notice.,Tom fue despedido sin previo aviso.
I'm not working tonight.,Esta noche no trabajo.
Please don't cross this line.,"Por favor, no cruces esta línea."
That's exactly how I want it.,Así es exactamente como lo quiero.
Everything is covered with snow.,Todo está cubierto de nieve.
Nobody wants that to happen.,Nadie quiere que pase eso.
Tom wondered what happened to his old truck.,Tom se preguntaba que le había pasado a su viejo camión.
Tom gave me this game.,Tom me dio este juego.
"Whatever happens, he won't change his mind.","Pase lo que pase, él no cambiará su postura."
Someone tried to kill me.,Alguien ha intentado matarme.
Do you need a ride home later?,¿Necesitas que te lleven a casa luego?
I barely got out of there alive.,Apenas conseguí salir de ahí con vida.
I thought Tom was going to Harvard.,Pensaba que Tom estaba yendo a Harvard.
Mary took off her earrings.,Mary se quitó los pendientes.
It's undeniably the best method.,Innegablemente es el mejor método.
Our teacher is a real idiot.,Nuestra maestra es una verdadera idiota.
Tom told Mary to wait a little longer.,Tomás le dijo a María que esperara un poco más.
Tom could get injured if he tried to do that.,Tom podría quedar herido si intentara hacer eso.
A man was seen acting suspiciously shortly before the explosion.,"Poco antes de la explosión, un hombre fue visto actuando sospechosamente."
First impressions can often be misleading.,Las primeras impresiones pueden a menudo ser engañosas.
These apples taste good.,Estas manzanas están buenas.
I was in the hospital a few days ago.,Hace unos días estuve en el hospital.
How long will this rope hold?,¿Cuánto tiempo va a soportar esta cuerda?
Can all birds fly?,¿Todos los pájaros pueden volar?
I work every day except for Sundays.,"Trabajo todos los días, excepto en domingo."
I'm worried about my mother's health.,Estoy preocupada por la salud de mi madre.
Somebody called my name in the dark.,Alguien llamó mi nombre en la oscuridad.
Tom is hiding from them.,Tom se está escondiendo de ellos.
I hope to retire from work when I'm 60 years old.,Espero jubilarme a los 60.
We have a cat. We all love cats.,Tenemos un gato. A todos nosotros nos encantan los gatos.
Old people have difficulty understanding modern technology.,A los ancianos les cuesta entender la tecnología moderna.
He is an unpleasant fellow.,Él es un sujeto desagradable.
They caught foxes with traps.,Atraparon zorros con cepos.
I'm not rich enough to buy that.,No soy tan rico como para comprar eso.
Write the amount on the check in letters as well as figures.,Escribe la cantidad en el cheque en letras así como en cifras.
Will you come with us?,¿Vendrás con nosotros?
I've finished eating.,He terminado de comer.
Let's go back in.,Volvamos a entrar.
I didn't want to know.,No quería saber.
I don't know what to buy him for his birthday.,No sé qué comprarle por su cumpleaños.
She has nothing in common with him.,No tiene nada en común con él.
Your nose is bleeding.,Te sangra la nariz.
This cheese smells bad.,Este queso huele mal.
The birds in the cage are canaries.,Los pájaros en la jaula son canarios.
He left just a moment ago.,Hace apenas un momento que se fue.
